I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
72.27,1074.772,2.407896
72.28,1074.775,2.408208
72.29,1074.797,2.408542
72.3,1074.899,2.408875
72.31,1074.988,2.409208
72.32,1075.176,2.409542
72.33,1075.268,2.409875
72.34,1075.144,2.410229
72.35,1075.338,2.410563
72.36,1075.643,2.410896
72.37,1075.589,2.411229
72.38,1075.509,2.411562
72.39,1075.589,2.411896
72.4,1075.78,2.412229
72.41,1076.066,2.412562
72.42,1076.19,2.412896
72.43,1076.32,2.413229
72.44,1076.368,2.413563
72.45,1076.504,2.413896
72.46,1076.625,2.414229
72.47,1076.673,2.414562
72.48,1076.527,2.414896
72.49,1076.663,2.415229
72.5,1076.908,2.415583
72.51,1077.131,2.415917
72.52,1077.131,2.41625
72.53,1077.236,2.416583
72.54,1077.201,2.416917
72.55,1077.42,2.41725
72.56,1077.553,2.417583
72.57,1077.63,2.417917
72.58,1077.757,2.41825
72.59,1077.738,2.418583
72.6,1077.709,2.418917
72.61,1077.77,2.41925
72.62,1078.03,2.419583
72.63,1078.167,2.419917
72.64,1078.278,2.42025
72.65,1078.32,2.420583
72.66,1078.456,2.420917
72.67,1078.631,2.42125
72.68,1078.653,2.421583
72.69,1078.618,2.421917
72.7,1078.631,2.42225
72.71,1078.85,2.422583
72.72,1079.006,2.422896
72.73,1079.203,2.423229
72.74,1079.334,2.423563
72.75,1079.407,2.423896
72.76,1079.41,2.424229
72.77,1079.613,2.424562
72.78,1079.68,2.424896
72.79,1079.645,2.425229
72.8,1079.76,2.425562
72.81,1079.887,2.425896
72.82,1080.074,2.426229
72.83,1080.02,2.426542
72.84,1080.09,2.426875
72.85,1080.224,2.427208
72.86,1080.449,2.427542
72.87,1080.554,2.427896
72.88,1080.538,2.428229
72.89,1080.577,2.428562
72.9,1080.821,2.428875
72.91,1080.987,2.429208
72.92,1080.987,2.429542
72.93,1080.971,2.429875
72.94,1081.053,2.430208
72.95,1080.984,2.430542
72.96,1081.177,2.430875
72.97,1081.425,2.431208
72.98,1081.533,2.431542
72.99,1081.591,2.431896
73,1081.711,2.432229
73.01,1081.975,2.432563
73.02,1082.026,2.432896
73.03,1082.001,2.433229
73.04,1081.956,2.433563
73.05,1082.048,2.433896
73.06,1082.284,2.434229
73.07,1082.379,2.434583
73.08,1082.605,2.434917
73.09,1082.675,2.43525
73.1,1082.63,2.435583
73.11,1082.878,2.435917
73.12,1082.948,2.43625
73.13,1082.942,2.436583
73.14,1083.085,2.436917
73.15,1083.164,2.43725
73.16,1083.199,2.437583
73.17,1083.298,2.437917
73.18,1083.371,2.43825
73.19,1083.536,2.438583
73.2,1083.641,2.438917
73.21,1083.787,2.43925
73.22,1083.787,2.439583
73.23,1083.911,2.439917
73.24,1083.975,2.44025
73.25,1084.118,2.440583
73.26,1084.15,2.440917
73.27,1084.172,2.44125
73.28,1084.271,2.441583
73.29,1084.385,2.441896
73.3,1084.487,2.44225
73.31,1084.655,2.442583
73.32,1084.811,2.442896
73.33,1084.696,2.443229
73.34,1084.808,2.443563
73.35,1084.932,2.443896
73.36,1085.154,2.444229
73.37,1085.186,2.444562
73.38,1085.307,2.444896
73.39,1085.412,2.445229
73.4,1085.428,2.445562
73.41,1085.593,2.445896
73.42,1085.898,2.446229
73.43,1085.882,2.446563
73.44,1085.79,2.446896
73.45,1085.879,2.447229
73.46,1086.035,2.447562
73.47,1086.181,2.447896
73.48,1086.245,2.448229
73.49,1086.273,2.448562
73.5,1086.356,2.448896
73.51,1086.477,2.449229
73.52,1086.515,2.449542
73.53,1086.661,2.449875
73.54,1086.693,2.450208
73.55,1086.82,2.450562
73.56,1086.95,2.450896
73.57,1086.915,2.451229
73.58,1087.042,2.451562
73.59,1087.255,2.451896
73.6,1087.411,2.452229
73.61,1087.348,2.452563
73.62,1087.529,2.452896
73.63,1087.707,2.453229
73.64,1087.761,2.453562
73.65,1087.805,2.453896
73.66,1087.894,2.454229
73.67,1088.066,2.454562
73.68,1088.181,2.454896
73.69,1088.088,2.455229
73.7,1088.219,2.455583
73.71,1088.394,2.455917
73.72,1088.346,2.45625
73.73,1088.454,2.456583
73.74,1088.753,2.456917
73.75,1088.95,2.45725
73.76,1089.004,2.457583
73.77,1089.083,2.457917
73.78,1089.137,2.45825
73.79,1089.156,2.458583
73.8,1089.179,2.458917
73.81,1089.338,2.45925
73.82,1089.544,2.459583
73.83,1089.554,2.459917
73.84,1089.716,2.46025
73.85,1089.741,2.460583
73.86,1089.802,2.460917
73.87,1089.881,2.46125
73.88,1090.078,2.461583
73.89,1090.113,2.461917
73.9,1090.139,2.46225
73.91,1090.215,2.462583
73.92,1090.476,2.462917
73.93,1090.463,2.46325
73.94,1090.498,2.463583
73.95,1090.431,2.463917
73.96,1090.603,2.46425
73.97,1090.647,2.464583
73.98,1090.857,2.464917
73.99,1090.94,2.46525
74,1091.032,2.465583
74.01,1091.166,2.465917
74.02,1091.394,2.466229
74.03,1091.445,2.466563
74.04,1091.309,2.466896
74.05,1091.623,2.467229
74.06,1091.693,2.467562
74.07,1091.668,2.467896
74.08,1091.776,2.468229
74.09,1092.03,2.468562
74.1,1092.068,2.468896
74.11,1092.269,2.469229
74.12,1092.313,2.469563
74.13,1092.202,2.469896
74.14,1092.323,2.470229
74.15,1092.59,2.470562
74.16,1092.552,2.470896
74.17,1092.539,2.471229
74.18,1092.819,2.471562
74.19,1092.927,2.471896
74.2,1092.984,2.472229
74.21,1093.098,2.472563
74.22,1093.111,2.472896
74.23,1093.251,2.473229
74.24,1093.458,2.473562
74.25,1093.48,2.473896
74.26,1093.502,2.474229
74.27,1093.658,2.474562
74.28,1093.756,2.474896
74.29,1093.868,2.475229
74.3,1093.925,2.475563
74.31,1093.938,2.475896
74.32,1094.087,2.47625
74.33,1094.125,2.476583
74.34,1094.259,2.476917
74.35,1094.395,2.47725
74.36,1094.494,2.477583
74.37,1094.497,2.477917
74.38,1094.659,2.47825
74.39,1094.723,2.478583
74.4,1094.856,2.478917
74.41,1094.974,2.47925
74.42,1095.003,2.479583
74.43,1095.063,2.479917
74.44,1095.279,2.48025
74.45,1095.355,2.480583
74.46,1095.301,2.480917
74.47,1095.378,2.481229
74.48,1095.4,2.481562
74.49,1095.517,2.481896
74.5,1095.657,2.482229
74.51,1095.718,2.482563
74.52,1095.74,2.482896
74.53,1095.877,2.483229
74.54,1096.013,2.483562
74.55,1096.128,2.483896
74.56,1096.223,2.484229
74.57,1096.354,2.484562
74.58,1096.306,2.484896
74.59,1096.417,2.485229
74.6,1096.535,2.485563
74.61,1096.611,2.485896
74.62,1096.878,2.486229
74.63,1096.827,2.486562
74.64,1096.935,2.486875
74.65,1097.209,2.487229
74.66,1097.196,2.487542
74.67,1097.177,2.487875
74.68,1097.215,2.488208
74.69,1097.247,2.488542
74.7,1097.428,2.488875
74.71,1097.53,2.489208
74.72,1097.504,2.489542
74.73,1097.619,2.489875
74.74,1097.733,2.490208
74.75,1097.851,2.490542
74.76,1097.972,2.490875
74.77,1097.848,2.491208
74.78,1097.892,2.491542
74.79,1098.124,2.491875
74.8,1098.255,2.492208
74.81,1098.375,2.492542
74.82,1098.458,2.492875
74.83,1098.588,2.493208
74.84,1098.665,2.493542
74.85,1098.833,2.493875
74.86,1098.817,2.494208
74.87,1098.954,2.494542
74.88,1099.056,2.494875
74.89,1099.011,2.495229
74.9,1099.199,2.495563
74.91,1099.529,2.495896
74.92,1099.44,2.496229
74.93,1099.434,2.496562
74.94,1099.564,2.496896
74.95,1099.615,2.49725
74.96,1099.625,2.497583
74.97,1099.844,2.497917
74.98,1099.901,2.49825
74.99,1100.035,2.498583
75,1100.248,2.498917
75.01,1100.502,2.49925
75.02,1100.403,2.499583
75.03,1100.388,2.499917
75.04,1100.524,2.50025
75.05,1100.534,2.500583
75.06,1100.623,2.500917
75.07,1100.817,2.50125
75.08,1100.839,2.501583
75.09,1100.899,2.501917
75.1,1101.014,2.50225
75.11,1101.055,2.502583
75.12,1101.249,2.502917
75.13,1101.5,2.50325
75.14,1101.328,2.503583
75.15,1101.456,2.503917
75.16,1101.526,2.50425
75.17,1101.755,2.504583
75.18,1101.872,2.504917
75.19,1101.971,2.50525
75.2,1101.929,2.505583
75.21,1101.913,2.505917
75.22,1102.165,2.50625
75.23,1102.266,2.506583
75.24,1102.419,2.506917
75.25,1102.304,2.507229
75.26,1102.454,2.507562
75.27,1102.508,2.507896
75.28,1102.594,2.508229
75.29,1102.695,2.508563
75.3,1102.781,2.508896
75.31,1102.807,2.509229
75.32,1102.829,2.509562
75.33,1103.058,2.509896
75.34,1103.134,2.510229
75.35,1103.306,2.510562
75.36,1103.385,2.510896
75.37,1103.43,2.511229
75.38,1103.57,2.511563
75.39,1103.535,2.511896
75.4,1103.579,2.512229
75.41,1103.751,2.512563
75.42,1103.783,2.512875
75.43,1103.869,2.513208
75.44,1104.12,2.513542
75.45,1104.244,2.513875
75.46,1104.212,2.514229
75.47,1104.272,2.514562
75.48,1104.349,2.514896
75.49,1104.393,2.515229
75.5,1104.441,2.515563
75.51,1104.479,2.515896
75.52,1104.74,2.516229
75.53,1104.765,2.516562
75.54,1104.797,2.516896
75.55,1104.819,2.517229
75.56,1104.784,2.517562
75.57,1104.991,2.517896
75.58,1105.194,2.51825
75.59,1105.289,2.518583
75.6,1105.41,2.518917
75.61,1105.522,2.51925
75.62,1105.658,2.519583
75.63,1105.665,2.519917
75.64,1105.725,2.52025
75.65,1105.823,2.520583
75.66,1106.075,2.520917
75.67,1106.011,2.52125
75.68,1106.138,2.521563
75.69,1106.087,2.521896
75.7,1106.199,2.522229
75.71,1106.434,2.522563
75.72,1106.392,2.522896
75.73,1106.405,2.523229
75.74,1106.771,2.523562
75.75,1106.828,2.523896
75.76,1106.787,2.524229
75.77,1106.92,2.524562
75.78,1106.997,2.524896
75.79,1107.067,2.525229
75.8,1107.318,2.525563
75.81,1107.305,2.525896
75.82,1107.292,2.526229
75.83,1107.416,2.526562
75.84,1107.346,2.526896
75.85,1107.496,2.527229
75.86,1107.613,2.527562
75.87,1107.712,2.527896
75.88,1107.779,2.528229
75.89,1107.81,2.528563
75.9,1107.963,2.528896
75.91,1108.055,2.529208
75.92,1108.227,2.529542
75.93,1108.294,2.529875
75.94,1108.408,2.530208
75.95,1108.456,2.530542
75.96,1108.37,2.530875
75.97,1108.446,2.531208
75.98,1108.723,2.531542
75.99,1108.964,2.531875
76,1108.904,2.532208
76.01,1108.789,2.532542
76.02,1108.974,2.532875
76.03,1109.021,2.533208
76.04,1109.241,2.533542
76.05,1109.339,2.533875
76.06,1109.279,2.534208
76.07,1109.308,2.534542
76.08,1109.559,2.534875
76.09,1109.791,2.535208
76.1,1109.839,2.535542
76.11,1109.791,2.535875
76.12,1109.829,2.536208
76.13,1109.889,2.536542
76.14,1110.016,2.536875
76.15,1110.204,2.537208
76.16,1110.354,2.537542
76.17,1110.334,2.537875
76.18,1110.261,2.538208
76.19,1110.49,2.538542
76.2,1110.481,2.538896
76.21,1110.557,2.539229
76.22,1110.719,2.539562
76.23,1110.837,2.539896
76.24,1110.977,2.540229
76.25,1111.05,2.540583
76.26,1111.212,2.540917
76.27,1111.304,2.54125
76.28,1111.139,2.541583
76.29,1111.209,2.541917
76.3,1111.476,2.54225
76.31,1111.453,2.542583
76.32,1111.482,2.542917
76.33,1111.558,2.54325
76.34,1111.711,2.543583
76.35,1111.762,2.543917
76.36,1111.857,2.54425
76.37,1111.984,2.544563
76.38,1112.111,2.544896
76.39,1112.251,2.545229
76.4,1112.398,2.545563
76.41,1112.42,2.545917
76.42,1112.42,2.546229
76.43,1112.458,2.546562
76.44,1112.563,2.546917
76.45,1112.534,2.54725
76.46,1112.661,2.547562
76.47,1112.82,2.547896
76.48,1112.916,2.548229
76.49,1113.116,2.548563
76.5,1113.189,2.548896
76.51,1113.313,2.549229
76.52,1113.243,2.549562
76.53,1113.253,2.549896
76.54,1113.316,2.550229
76.55,1113.443,2.550562
76.56,1113.59,2.550896
76.57,1113.672,2.551229
76.58,1113.663,2.551542
76.59,1113.771,2.551875
76.6,1113.965,2.552208
76.61,1113.965,2.552542
76.62,1114.022,2.552875
76.63,1114.229,2.553208
76.64,1114.397,2.553542
76.65,1114.378,2.553875
76.66,1114.4,2.554208
76.67,1114.604,2.554542
76.68,1114.67,2.554875
76.69,1114.801,2.555208
76.7,1114.693,2.555542
76.71,1114.674,2.555875
76.72,1114.922,2.556208
76.73,1114.937,2.556542
76.74,1115.049,2.556875
76.75,1115.313,2.557208
76.76,1115.306,2.557542
76.77,1115.351,2.557875
76.78,1115.487,2.558229
76.79,1115.478,2.558563
76.8,1115.678,2.558896
76.81,1115.818,2.559229
76.82,1115.796,2.559562
76.83,1115.783,2.559896
76.84,1115.764,2.56025
76.85,1115.955,2.560583
76.86,1116.009,2.560917
76.87,1116.107,2.56125
76.88,1116.234,2.561583
76.89,1116.241,2.561917
76.9,1116.266,2.56225
76.91,1116.565,2.562583
76.92,1116.762,2.562917
76.93,1116.8,2.56325
76.94,1116.832,2.563583
76.95,1116.956,2.563917
76.96,1116.883,2.56425
76.97,1116.807,2.564583
76.98,1116.962,2.564917
76.99,1117.144,2.56525
77,1117.268,2.565583
77.01,1117.229,2.565917
77.02,1117.388,2.566229
77.03,1117.465,2.566562
77.04,1117.563,2.566896
77.05,1117.713,2.567229
77.06,1117.779,2.567563
77.07,1117.779,2.567896
77.08,1117.83,2.568229
77.09,1117.996,2.568563
77.1,1118.091,2.568896
77.11,1118.126,2.569229
77.12,1118.145,2.569562
77.13,1118.32,2.569896
77.14,1118.52,2.570229
77.15,1118.539,2.570562
77.16,1118.689,2.570896
77.17,1118.809,2.571229
77.18,1118.603,2.571563
77.19,1118.663,2.571896
77.2,1118.952,2.572229
77.21,1118.968,2.572562
77.22,1119.003,2.572896
77.23,1118.997,2.573229
77.24,1119.172,2.573562
77.25,1119.321,2.573896
77.26,1119.436,2.574208
77.27,1119.471,2.574542
77.28,1119.595,2.574896
77.29,1119.572,2.575229
77.3,1119.728,2.575542
77.31,1119.83,2.575875
77.32,1119.808,2.576208
77.33,1119.951,2.576542
77.34,1120.049,2.576875
77.35,1120.014,2.577208
77.36,1120.024,2.577542
77.37,1120.218,2.577875
77.38,1120.3,2.578208
77.39,1120.262,2.578562
77.4,1120.478,2.578896
77.41,1120.389,2.579229
77.42,1120.427,2.579562
77.43,1120.52,2.579896
77.44,1120.904,2.580229
77.45,1120.993,2.580563
77.46,1121.016,2.580896
77.47,1121.095,2.58125
77.48,1121.187,2.581583
77.49,1121.283,2.581917
77.5,1121.353,2.58225
77.51,1121.422,2.582583
77.52,1121.486,2.582917
77.53,1121.416,2.58325
77.54,1121.559,2.583583
77.55,1121.626,2.583917
77.56,1121.68,2.58425
77.57,1121.798,2.584583
77.58,1121.998,2.584917
77.59,1122.004,2.58525
77.6,1122.071,2.585583
77.61,1122.179,2.585917
77.62,1122.36,2.58625
77.63,1122.44,2.586583
77.64,1122.325,2.586917
77.65,1122.313,2.58725
77.66,1122.535,2.587583
77.67,1122.513,2.587917
77.68,1122.681,2.58825
77.69,1122.761,2.588583
77.7,1122.828,2.588917
77.71,1122.913,2.58925
77.72,1122.964,2.589583
77.73,1122.967,2.589917
77.74,1123.18,2.590229
77.75,1123.222,2.590563
77.76,1123.349,2.590896
77.77,1123.374,2.591229
77.78,1123.327,2.591563
77.79,1123.352,2.591896
77.8,1123.597,2.592229
77.81,1123.759,2.592562
77.82,1123.762,2.592896
77.83,1123.902,2.593229
77.84,1123.896,2.593562
77.85,1123.95,2.593896
77.86,1124.01,2.594229
77.87,1124.115,2.594563
77.88,1124.131,2.594896
77.89,1124.118,2.595229
77.9,1124.191,2.595562
77.91,1124.322,2.595875
77.92,1124.42,2.596229
77.93,1124.493,2.596542
77.94,1124.601,2.596875
77.95,1124.563,2.597208
77.96,1124.833,2.597563
77.97,1124.97,2.597896
77.98,1124.922,2.598229
77.99,1124.999,2.598562
78,1125.288,2.598896
78.01,1125.266,2.599208
78.02,1125.336,2.599542
78.03,1125.383,2.599875
78.04,1125.364,2.600229
78.05,1125.507,2.600563
78.06,1125.571,2.600896
78.07,1125.58,2.601229
78.08,1125.673,2.601563
78.09,1125.809,2.601896
78.1,1125.956,2.602229
78.11,1125.968,2.602562
78.12,1126.095,2.602896
78.13,1126.08,2.603229
78.14,1126.057,2.603562
78.15,1126.099,2.603917
78.16,1126.194,2.604229
78.17,1126.401,2.604563
78.18,1126.455,2.604896
78.19,1126.439,2.605229
78.2,1126.436,2.605562
78.21,1126.512,2.605896
78.22,1126.779,2.606229
78.23,1126.734,2.606562
78.24,1126.89,2.606896
78.25,1126.963,2.607229
78.26,1127.017,2.607563
78.27,1127.005,2.607896
78.28,1127.132,2.608229
78.29,1127.218,2.608562
78.3,1127.278,2.608896
78.31,1127.424,2.609229
78.32,1127.421,2.609562
78.33,1127.45,2.609896
78.34,1127.548,2.610229
78.35,1127.742,2.610563
78.36,1127.736,2.610896
78.37,1127.825,2.611208
78.38,1128.035,2.611542
78.39,1128.181,2.611875
78.4,1128.14,2.612208
78.41,1128.149,2.612542
78.42,1128.254,2.612875
78.43,1128.308,2.613208
78.44,1128.406,2.613542
78.45,1128.422,2.613875
78.46,1128.47,2.614208
78.47,1128.584,2.614542
78.48,1128.718,2.614875
78.49,1128.581,2.615208
78.5,1128.62,2.615542
78.51,1128.915,2.615875
78.52,1129.004,2.616208
78.53,1129.017,2.616542
78.54,1129.026,2.616875
78.55,1129.169,2.617208
78.56,1129.29,2.617542
78.57,1129.293,2.617875
78.58,1129.313,2.618208
78.59,1129.484,2.618542
78.6,1129.497,2.618875
78.61,1129.643,2.619208
78.62,1129.707,2.619542
78.63,1129.812,2.619875
78.64,1129.929,2.620208
78.65,1130.037,2.620542
78.66,1130.034,2.620896
78.67,1130.072,2.621229
78.68,1130.018,2.621562
78.69,1130.031,2.621896
78.7,1130.196,2.622229
78.71,1130.451,2.622562
78.72,1130.501,2.622917
78.73,1130.568,2.62325
78.74,1130.597,2.623583
78.75,1130.787,2.623917
78.76,1130.848,2.62425
78.77,1130.838,2.624583
78.78,1131.083,2.624917
78.79,1131.039,2.62525
78.8,1130.905,2.625583
78.81,1131.026,2.625917
78.82,1131.261,2.62625
78.83,1131.42,2.626583
78.84,1131.5,2.626917
78.85,1131.538,2.62725
78.86,1131.573,2.627583
78.87,1131.748,2.627917
78.88,1131.814,2.62825
78.89,1131.754,2.628583
78.9,1131.798,2.628917
78.91,1131.922,2.62925
78.92,1132.005,2.629583
78.93,1132.126,2.629917
78.94,1132.218,2.63025
78.95,1132.17,2.630583
78.96,1132.158,2.630917
78.97,1132.326,2.63125
78.98,1132.434,2.631583
78.99,1132.434,2.631917
79,1132.526,2.63225
79.01,1132.539,2.632583
79.02,1132.53,2.632896
79.03,1132.644,2.633229
79.04,1132.759,2.633563
79.05,1132.692,2.633896
79.06,1132.803,2.634229
79.07,1132.93,2.634562
79.08,1133.035,2.634896
79.09,1133.099,2.635229
79.1,1133.029,2.635562
79.11,1133.115,2.635896
79.12,1133.362,2.636229
79.13,1133.293,2.636563
79.14,1133.461,2.636875
79.15,1133.575,2.637208
79.16,1133.62,2.637563
79.17,1133.61,2.637896
79.18,1133.684,2.638229
79.19,1133.731,2.638562
79.2,1133.725,2.638896
79.21,1133.89,2.639229
79.22,1134.052,2.639562
79.23,1134.075,2.639896
79.24,1134.122,2.640229
79.25,1134.179,2.640563
79.26,1134.294,2.640896
79.27,1134.195,2.641229
79.28,1134.431,2.641562
79.29,1134.485,2.641896
79.3,1134.535,2.642229
79.31,1134.516,2.642562
79.32,1134.745,2.642917
79.33,1134.812,2.64325
79.34,1134.869,2.643583
79.35,1134.863,2.643917
79.36,1134.895,2.64425
79.37,1134.911,2.644583
79.38,1135.095,2.644917
79.39,1135.171,2.64525
79.4,1135.337,2.645583
79.41,1135.318,2.645917
79.42,1135.406,2.64625
79.43,1135.495,2.646583
79.44,1135.645,2.646917
79.45,1135.616,2.64725
79.46,1135.791,2.647583
79.47,1135.75,2.647917
79.48,1135.769,2.648229
79.49,1135.922,2.648562
79.5,1135.982,2.648896
79.51,1136.071,2.649229
79.52,1136.077,2.649562
79.53,1136.071,2.649896
79.54,1136.249,2.650229
79.55,1136.182,2.650563
79.56,1136.217,2.650896
79.57,1136.405,2.651229
79.58,1136.392,2.651562
79.59,1136.57,2.651896
79.6,1136.57,2.652229
79.61,1136.656,2.652562
79.62,1136.796,2.652896
79.63,1136.757,2.653229
79.64,1136.843,2.653563
79.65,1136.977,2.653896
79.66,1137.037,2.654229
79.67,1136.932,2.654562
79.68,1136.986,2.654896
79.69,1137.044,2.655208
79.7,1137.002,2.655542
79.71,1136.932,2.655875
79.72,1137.063,2.656229
79.73,1137.209,2.656542
79.74,1137.285,2.656875
79.75,1137.339,2.657208
79.76,1137.485,2.657542
79.77,1137.425,2.657875
79.78,1137.578,2.658208
79.79,1137.606,2.658542
79.8,1137.511,2.658875
79.81,1137.578,2.659208
79.82,1137.59,2.659542
79.83,1137.768,2.659875
79.84,1137.908,2.660208
79.85,1137.959,2.660542
79.86,1137.886,2.660875
79.87,1137.95,2.661208
79.88,1138.054,2.661542
79.89,1138.194,2.661896
79.9,1138.328,2.662229
79.91,1138.395,2.662562
79.92,1138.5,2.662896
79.93,1138.357,2.663229
79.94,1138.379,2.663563
79.95,1138.576,2.663896
79.96,1138.7,2.664229
79.97,1138.678,2.664562
79.98,1138.665,2.664917
79.99,1138.662,2.66525
80,1138.798,2.665583
80.01,1138.719,2.665917
80.02,1138.859,2.66625
80.03,1138.938,2.666583
80.04,1139.11,2.666917
80.05,1139.164,2.66725
80.06,1139.208,2.667583
80.07,1139.25,2.667917
80.08,1139.32,2.66825
80.09,1139.215,2.668583
80.1,1139.266,2.668917
80.11,1139.453,2.66925
80.12,1139.58,2.669583
80.13,1139.657,2.669917
80.14,1139.743,2.67025
80.15,1139.739,2.670583
80.16,1139.714,2.670917
80.17,1139.762,2.67125
80.18,1139.778,2.671583
80.19,1140.076,2.671917
80.2,1140.086,2.67225
80.21,1140.006,2.672583
80.22,1140.013,2.672917
80.23,1140.121,2.67325
80.24,1140.261,2.673563
80.25,1140.318,2.673896
80.26,1140.219,2.674229
80.27,1140.34,2.674562
80.28,1140.429,2.674896
80.29,1140.499,2.675229
80.3,1140.594,2.675562
80.31,1140.801,2.675896
80.32,1140.903,2.676229
80.33,1140.75,2.676563
80.34,1140.712,2.676896
80.35,1140.788,2.677229
80.36,1140.839,2.677562
80.37,1140.951,2.677875
80.38,1141.097,2.678208
80.39,1141.211,2.678542
80.4,1141.173,2.678875
80.41,1141.125,2.679208
80.42,1141.351,2.679542
80.43,1141.52,2.679875
80.44,1141.551,2.680208
80.45,1141.58,2.680562
80.46,1141.564,2.680896
80.47,1141.564,2.681229
80.48,1141.628,2.681562
80.49,1141.825,2.681896
80.5,1141.707,2.682229
80.51,1141.783,2.682563
80.52,1141.895,2.682896
80.53,1141.945,2.683229
80.54,1142.174,2.683563
80.55,1142.171,2.683896
80.56,1142.292,2.684229
80.57,1142.464,2.684562
80.58,1142.381,2.684896
80.59,1142.33,2.685229
80.6,1142.432,2.685583
80.61,1142.495,2.685917
80.62,1142.648,2.68625
80.63,1142.629,2.686583
80.64,1142.629,2.686917
80.65,1142.686,2.68725
80.66,1142.81,2.687583
80.67,1142.769,2.687917
80.68,1142.886,2.68825
80.69,1143.02,2.688583
80.7,1143.3,2.688917
80.71,1143.51,2.68925
80.72,1143.43,2.689583
80.73,1143.208,2.689896
80.74,1143.281,2.690229
80.75,1143.421,2.690562
80.76,1143.586,2.690896
80.77,1143.653,2.69125
80.78,1143.649,2.691583
80.79,1143.78,2.691917
80.8,1143.783,2.692229
80.81,1143.64,2.692563
80.82,1143.881,2.692896
80.83,1143.932,2.693229
80.84,1144.05,2.693563
80.85,1144.145,2.693896
80.86,1144.139,2.694229
80.87,1144.164,2.694562
80.88,1144.044,2.694896
80.89,1144.005,2.695229
80.9,1144.422,2.695562
80.91,1144.536,2.695896
80.92,1144.517,2.696229
80.93,1144.6,2.696563
80.94,1144.727,2.696896
80.95,1144.784,2.697229
80.96,1144.927,2.697562
80.97,1144.959,2.697896
80.98,1145,2.698229
80.99,1145.032,2.698562
81,1145.134,2.698896
81.01,1145.026,2.699229
81.02,1145.137,2.699563
81.03,1145.217,2.699896
81.04,1145.236,2.700229
81.05,1145.341,2.700562
81.06,1145.445,2.700896
81.07,1145.652,2.701208
81.08,1145.697,2.701562
81.09,1145.56,2.701896
81.1,1145.69,2.702229
81.11,1145.697,2.702563
81.12,1145.744,2.702896
81.13,1145.789,2.703229
81.14,1145.792,2.703562
81.15,1145.906,2.703896
81.16,1146.1,2.704229
81.17,1146.139,2.704562
81.18,1146.11,2.704896
81.19,1146.173,2.705229
81.2,1146.342,2.705562
81.21,1146.278,2.705917
81.22,1146.466,2.70625
81.23,1146.58,2.706583
81.24,1146.536,2.706917
81.25,1146.606,2.70725
81.26,1146.822,2.707583
81.27,1146.762,2.707917
