I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
76.53,418.8728,2.549917
76.54,418.9396,2.55025
76.55,418.8538,2.550583
76.56,418.8093,2.550917
76.57,418.8442,2.55125
76.58,418.965,2.551583
76.59,418.8093,2.551917
76.6,419.1176,2.55225
76.61,419.4387,2.552583
76.62,419.0445,2.552917
76.63,418.6122,2.55325
76.64,418.7266,2.553583
76.65,419.1462,2.553917
76.66,419.2162,2.55425
76.67,419.035,2.554583
76.68,418.876,2.554917
76.69,419.0445,2.55525
76.7,419.213,2.555583
76.71,419.0954,2.555917
76.72,418.8315,2.55625
76.73,418.7393,2.556583
76.74,419.1462,2.556917
76.75,419.3179,2.55725
76.76,419.1271,2.557583
76.77,419.1049,2.557917
76.78,419.0254,2.55825
76.79,419.3751,2.558563
76.8,419.3687,2.558896
76.81,419.2098,2.559229
76.82,419.0286,2.559562
76.83,419.1971,2.559896
76.84,419.3242,2.560229
76.85,419.3083,2.560562
76.86,419.3528,2.560896
76.87,419.3338,2.561229
76.88,419.1271,2.561563
76.89,419.2416,2.561896
76.9,419.4546,2.562208
76.91,419.3242,2.562542
76.92,419.2639,2.562875
76.93,419.2225,2.563208
76.94,419.2734,2.563542
76.95,419.2225,2.563875
76.96,419.2257,2.564208
76.97,419.3433,2.564542
76.98,419.3179,2.564875
76.99,419.3783,2.565229
77,419.48,2.565562
77.01,419.4546,2.565896
77.02,419.3815,2.566229
77.03,419.4291,2.566562
77.04,419.426,2.566896
77.05,419.4673,2.567229
77.06,419.4959,2.567563
77.07,419.5658,2.567896
77.08,419.604,2.568229
77.09,419.6707,2.568563
77.1,419.5436,2.568896
77.11,419.5976,2.569229
77.12,419.7534,2.569562
77.13,419.6358,2.569917
77.14,419.4673,2.57025
77.15,419.4895,2.570583
77.16,419.5531,2.570917
77.17,419.6358,2.57125
77.18,419.6612,2.571583
77.19,419.6326,2.571917
77.2,419.7089,2.57225
77.21,419.7311,2.572583
77.22,419.6517,2.572917
77.23,419.6008,2.57325
77.24,419.5945,2.573583
77.25,419.6421,2.573917
77.26,419.7057,2.57425
77.27,419.6962,2.574583
77.28,419.6866,2.574917
77.29,419.728,2.57525
77.3,419.817,2.575583
77.31,419.7439,2.575917
77.32,419.8138,2.576229
77.33,419.817,2.576562
77.34,419.8774,2.576896
77.35,419.9124,2.577229
77.36,419.9441,2.577563
77.37,419.9124,2.577896
77.38,419.9346,2.578229
77.39,419.8901,2.578562
77.4,419.8932,2.578896
77.41,419.9918,2.579229
77.42,419.9473,2.579562
77.43,419.8424,2.579896
77.44,419.8996,2.580229
77.45,419.9409,2.580563
77.46,420.0776,2.580896
77.47,420.0268,2.581229
77.48,419.995,2.581563
77.49,420.0872,2.581896
77.5,420.0872,2.582229
77.51,420.1857,2.582562
77.52,420.1126,2.582875
77.53,420.0395,2.583208
77.54,420.0872,2.583542
77.55,420.2302,2.583896
77.56,420.208,2.584229
77.57,420.173,2.584563
77.58,420.1158,2.584896
77.59,420.0268,2.585229
77.6,420.0522,2.585562
77.61,420.0776,2.585896
77.62,420.1221,2.586229
77.63,420.0999,2.586562
77.64,420.2302,2.586896
77.65,420.2302,2.587229
77.66,420.2461,2.587563
77.67,420.2811,2.587896
77.68,420.243,2.588229
77.69,420.262,2.588562
77.7,420.2302,2.588896
77.71,420.3129,2.589229
77.72,420.3542,2.589562
77.73,420.4051,2.589896
77.74,420.3256,2.590229
77.75,420.3033,2.590563
77.76,420.3733,2.590917
77.77,420.3224,2.59125
77.78,420.1762,2.591583
77.79,420.2271,2.591917
77.8,420.44,2.59225
77.81,420.5386,2.592583
77.82,420.5195,2.592917
77.83,420.4687,2.59325
77.84,420.5163,2.593583
77.85,420.4464,2.593917
77.86,420.4782,2.59425
77.87,420.6848,2.594583
77.88,420.6753,2.594917
77.89,420.6276,2.59525
77.9,420.5132,2.595583
77.91,420.4655,2.595917
77.92,420.4687,2.59625
77.93,420.545,2.596583
77.94,420.5259,2.596917
77.95,420.4623,2.59725
77.96,420.3192,2.597583
77.97,420.5259,2.597917
77.98,420.6117,2.59825
77.99,420.6308,2.598583
78,420.5609,2.598917
78.01,420.5576,2.59925
78.02,420.6212,2.599562
78.03,420.6212,2.599896
78.04,420.4941,2.600229
78.05,420.5672,2.600563
78.06,420.7389,2.600896
78.07,420.742,2.601229
78.08,420.5735,2.601563
78.09,420.5513,2.601896
78.1,420.6498,2.602229
78.11,420.6562,2.602562
78.12,420.7516,2.602896
78.13,420.6721,2.603229
78.14,420.6562,2.603562
78.15,420.8311,2.603896
78.16,420.8851,2.604229
78.17,420.8628,2.604542
78.18,420.7484,2.604875
78.19,420.8374,2.605208
78.2,420.9836,2.605542
78.21,420.8851,2.605875
78.22,420.7929,2.606208
78.23,420.8247,2.606542
78.24,420.9296,2.606875
78.25,420.8279,2.607208
78.26,420.8533,2.607542
78.27,420.7834,2.607875
78.28,420.8183,2.608208
78.29,420.9868,2.608542
78.3,420.9328,2.608875
78.31,420.7484,2.609229
78.32,420.8533,2.609562
78.33,420.9296,2.609896
78.34,420.9773,2.610229
78.35,420.955,2.610563
78.36,421.0122,2.610896
78.37,420.8819,2.611229
78.38,421.0599,2.611562
78.39,421.1489,2.611896
78.4,420.9169,2.612229
78.41,421.044,2.612562
78.42,420.9232,2.612896
78.43,420.9836,2.613229
78.44,421.1362,2.613563
78.45,421.0218,2.613917
78.46,420.9773,2.61425
78.47,420.9232,2.614583
78.48,420.9264,2.614917
78.49,421.0695,2.61525
78.5,420.9995,2.615562
78.51,421.0154,2.615896
78.52,420.9995,2.616229
78.53,421.1617,2.616562
78.54,421.1362,2.616896
78.55,421.0726,2.617229
78.56,421.1935,2.617563
78.57,421.1966,2.617896
78.58,421.0345,2.618229
78.59,421.0917,2.618562
78.6,421.1871,2.618896
78.61,421.2189,2.619229
78.62,421.2507,2.619562
78.63,421.3397,2.619896
78.64,421.2507,2.620208
78.65,421.1235,2.620542
78.66,421.2475,2.620875
78.67,421.3365,2.621208
78.68,421.327,2.621542
78.69,421.3079,2.621875
78.7,421.0631,2.622208
78.71,421.0854,2.622542
78.72,421.1489,2.622875
78.73,421.1267,2.623208
78.74,421.2157,2.623542
78.75,421.2348,2.623875
78.76,421.0409,2.624208
78.77,421.2094,2.624542
78.78,421.2189,2.624875
78.79,421.3492,2.625208
78.8,421.1998,2.625542
78.81,421.1267,2.625875
78.82,421.1998,2.626208
78.83,421.4541,2.626542
78.84,421.4255,2.626875
78.85,421.4509,2.627208
78.86,421.3651,2.627542
78.87,421.3746,2.627875
78.88,421.3619,2.628208
78.89,421.2856,2.628542
78.9,421.1394,2.628896
78.91,421.2665,2.629229
78.92,421.2538,2.629562
78.93,421.2538,2.629896
78.94,421.1489,2.630229
78.95,421.2189,2.630563
78.96,421.1394,2.630896
78.97,421.2411,2.631229
78.98,421.1553,2.631562
78.99,421.2061,2.631896
79,421.3746,2.63225
79.01,421.1998,2.632583
79.02,421.2824,2.632917
79.03,421.2475,2.63325
79.04,421.2061,2.633583
79.05,421.292,2.633917
79.06,421.5781,2.63425
79.07,421.4637,2.634583
79.08,421.3333,2.634917
79.09,421.381,2.63525
79.1,421.4478,2.635583
79.11,421.3969,2.635917
79.12,421.3556,2.63625
79.13,421.3492,2.636583
79.14,421.4922,2.636917
79.15,421.4954,2.63725
79.16,421.4033,2.637583
79.17,421.4191,2.637917
79.18,421.4033,2.63825
79.19,421.4128,2.638583
79.2,421.5209,2.638917
79.21,421.5717,2.63925
79.22,421.6766,2.639583
79.23,421.5399,2.639917
79.24,421.5463,2.64025
79.25,421.3397,2.640583
79.26,421.3333,2.640917
79.27,421.4986,2.64125
79.28,421.6576,2.641583
79.29,421.6385,2.641917
79.3,421.7053,2.64225
79.31,421.6417,2.642583
79.32,421.524,2.642896
79.33,421.5177,2.643229
79.34,421.4446,2.643563
79.35,421.5304,2.643896
79.36,421.4509,2.644229
79.37,421.4827,2.644562
79.38,421.5622,2.644896
79.39,421.4668,2.645229
79.4,421.5527,2.645562
79.41,421.5145,2.645896
79.42,421.4319,2.646229
79.43,421.47,2.646563
79.44,421.5495,2.646896
79.45,421.5876,2.647229
79.46,421.5749,2.647542
79.47,421.6035,2.647875
79.48,421.6894,2.648208
79.49,421.5558,2.648542
79.5,421.5527,2.648896
79.51,421.6766,2.649229
79.52,421.6639,2.649562
79.53,421.6735,2.649896
79.54,421.6321,2.650229
79.55,421.524,2.650563
79.56,421.5368,2.650896
79.57,421.6385,2.651229
79.58,421.6321,2.651562
79.59,421.5972,2.651896
79.6,421.6067,2.652229
79.61,421.6321,2.652562
79.62,421.5399,2.652896
79.63,421.6385,2.653229
79.64,421.6067,2.653583
79.65,421.6385,2.653917
79.66,421.6448,2.65425
79.67,421.826,2.654583
79.68,421.7657,2.654917
79.69,421.7307,2.65525
79.7,421.6512,2.655583
79.71,421.7339,2.655917
79.72,421.7243,2.65625
79.73,421.7625,2.656583
79.74,421.8705,2.656917
79.75,421.8992,2.65725
79.76,421.8483,2.657583
79.77,421.8197,2.657917
79.78,421.861,2.65825
79.79,421.772,2.658562
79.8,421.7911,2.658896
79.81,421.7911,2.65925
79.82,421.6544,2.659583
79.83,421.7625,2.659896
79.84,421.7816,2.660229
79.85,421.683,2.660563
79.86,421.6735,2.660896
79.87,421.6894,2.661229
79.88,421.6194,2.661562
79.89,421.559,2.661896
79.9,421.683,2.662229
79.91,421.7211,2.662562
79.92,421.8896,2.662896
79.93,421.8992,2.663229
79.94,421.8705,2.663563
79.95,421.772,2.663896
79.96,421.7752,2.664229
79.97,421.9977,2.664562
79.98,422.02,2.664875
79.99,421.8578,2.665208
80,421.861,2.665542
80.01,422.0168,2.665875
80.02,421.8578,2.666208
80.03,421.896,2.666542
80.04,421.915,2.666875
80.05,421.896,2.667208
80.06,422.0104,2.667542
80.07,421.9755,2.667875
80.08,421.8705,2.668208
80.09,421.8229,2.668542
80.1,421.7752,2.668875
80.11,421.9087,2.669208
80.12,422.0454,2.669542
80.13,422.0231,2.669875
80.14,422.0454,2.670208
80.15,421.9913,2.670542
80.16,421.896,2.670875
80.17,421.9373,2.671229
80.18,421.8229,2.671562
80.19,421.7974,2.671896
80.2,421.9055,2.672229
80.21,421.985,2.672562
80.22,421.8642,2.672896
80.23,421.9119,2.673229
80.24,421.9405,2.673563
80.25,421.8801,2.673896
80.26,421.8229,2.674229
80.27,421.915,2.674562
80.28,421.9882,2.674917
80.29,421.9373,2.67525
80.3,422.0104,2.675583
80.31,422.0549,2.675917
80.32,422.0835,2.67625
80.33,421.8928,2.676583
80.34,421.9977,2.676917
80.35,422.0804,2.67725
80.36,422.0613,2.677583
80.37,421.9564,2.677917
80.38,421.8896,2.67825
80.39,422.0041,2.678583
80.4,422.0327,2.678917
80.41,422.0613,2.67925
80.42,422.1439,2.679583
80.43,422.0613,2.679896
80.44,422.0231,2.680229
80.45,421.985,2.680583
80.46,421.9468,2.680917
80.47,421.8737,2.68125
80.48,421.9468,2.681583
80.49,422.074,2.681896
80.5,421.9405,2.682229
80.51,422.0072,2.682563
80.52,422.02,2.682896
80.53,421.9818,2.683229
80.54,422.1026,2.683563
80.55,422.0931,2.683896
80.56,421.9627,2.684229
80.57,421.9373,2.684562
80.58,422.1694,2.684896
80.59,422.0581,2.685229
80.6,421.8928,2.685562
80.61,422.0454,2.685896
80.62,422.0804,2.686229
80.63,422.0041,2.686563
80.64,421.9659,2.686896
80.65,422.1217,2.687229
80.66,422.109,2.687562
80.67,422.0327,2.687875
80.68,422.0263,2.688208
80.69,422.0104,2.688542
80.7,422.0676,2.688875
80.71,422.0772,2.689208
80.72,422.1789,2.689542
80.73,422.1312,2.689875
80.74,422.1312,2.690208
80.75,422.1598,2.690542
80.76,422.1694,2.690875
80.77,422.0676,2.691208
80.78,422.1153,2.691542
80.79,422.0676,2.691875
80.8,422.0041,2.692229
80.81,422.1026,2.692563
80.82,422.252,2.692896
80.83,422.1439,2.693229
80.84,422.3092,2.693563
80.85,422.2075,2.693896
80.86,422.2298,2.694229
80.87,422.2361,2.694562
80.88,422.1122,2.694917
80.89,422.0772,2.69525
80.9,422.0518,2.695583
80.91,422.163,2.695917
80.92,422.2298,2.69625
80.93,422.2075,2.696583
80.94,422.1789,2.696917
80.95,422.0454,2.69725
80.96,422.3029,2.697583
80.97,422.322,2.697917
80.98,422.0931,2.69825
80.99,422.1249,2.698583
81,422.1694,2.698917
81.01,422.0072,2.699229
81.02,422.1566,2.699563
81.03,422.2298,2.699896
81.04,422.2012,2.700229
81.05,422.1725,2.700562
81.06,422.2234,2.700896
81.07,422.1376,2.701229
81.08,422.1471,2.701562
81.09,422.1312,2.701896
81.1,422.0804,2.702229
81.11,421.9627,2.702563
81.12,422.1312,2.702896
81.13,422.3919,2.703229
81.14,422.5063,2.703562
81.15,422.2997,2.703896
81.16,422.1725,2.704229
81.17,422.2743,2.704562
81.18,422.2361,2.704896
81.19,422.2488,2.705229
81.2,422.322,2.705562
81.21,422.4046,2.705896
81.22,422.3569,2.706229
81.23,422.3061,2.706563
81.24,422.287,2.706875
81.25,422.217,2.707208
81.26,422.4142,2.707542
81.27,422.3474,2.707875
81.28,422.1058,2.708208
81.29,422.1281,2.708542
81.3,422.2234,2.708875
81.31,422.3983,2.709208
81.32,422.2933,2.709542
81.33,422.2075,2.709875
81.34,422.1407,2.710208
81.35,422.1535,2.710542
81.36,422.2902,2.710875
81.37,422.4745,2.711208
81.38,422.5477,2.711542
81.39,422.5031,2.711875
81.4,422.3506,2.712208
81.41,422.2107,2.712563
81.42,422.1153,2.712896
81.43,422.2616,2.713229
81.44,422.1916,2.713562
81.45,422.376,2.713896
81.46,422.2965,2.714229
81.47,422.2616,2.714562
81.48,422.3251,2.714896
81.49,422.2933,2.71525
81.5,422.2965,2.715583
81.51,422.4142,2.715917
81.52,422.3792,2.71625
81.53,422.3569,2.716583
81.54,422.3251,2.716917
81.55,422.3347,2.71725
81.56,422.1853,2.717583
81.57,422.1344,2.717917
81.58,422.1439,2.71825
81.59,422.0454,2.718583
81.6,422.2043,2.718917
81.61,422.3951,2.71925
81.62,422.3124,2.719583
81.63,422.2457,2.719917
81.64,422.2202,2.72025
81.65,422.341,2.720583
81.66,422.3379,2.720917
81.67,422.4268,2.72125
81.68,422.4078,2.721583
81.69,422.2202,2.721917
81.7,422.2202,2.72225
81.71,422.3506,2.722583
81.72,422.4586,2.722917
81.73,422.2933,2.72325
81.74,422.3124,2.723583
81.75,422.2425,2.723917
81.76,422.1789,2.724229
81.77,422.2139,2.724562
81.78,422.376,2.724896
81.79,422.4046,2.725229
81.8,422.3283,2.725563
81.81,422.3601,2.725896
81.82,422.2298,2.726229
81.83,422.1694,2.726583
81.84,422.2838,2.726896
81.85,422.4268,2.727229
81.86,422.3442,2.727562
81.87,422.287,2.727896
81.88,422.3124,2.728229
81.89,422.5159,2.728562
81.9,422.3887,2.728896
81.91,422.3696,2.729229
81.92,422.3124,2.729563
81.93,422.3506,2.729896
81.94,422.3696,2.730229
81.95,422.5286,2.730562
81.96,422.322,2.730896
81.97,422.2838,2.731229
81.98,422.2012,2.731562
81.99,422.2298,2.731896
82,422.252,2.732229
82.01,422.3092,2.732563
82.02,422.3569,2.732896
82.03,422.3951,2.733229
82.04,422.2425,2.733562
82.05,422.2806,2.733896
82.06,422.3601,2.734229
82.07,422.4745,2.734562
82.08,422.3156,2.734896
82.09,422.2107,2.735229
82.1,422.2616,2.735563
82.11,422.3283,2.735896
82.12,422.4014,2.736229
82.13,422.2329,2.736583
82.14,422.1312,2.736917
82.15,422.3061,2.73725
82.16,422.3283,2.737583
82.17,422.3983,2.737917
82.18,422.4745,2.73825
82.19,422.4332,2.738583
82.2,422.2838,2.738917
82.21,422.2043,2.73925
82.22,422.2202,2.739583
82.23,422.3887,2.739917
82.24,422.2107,2.74025
82.25,422.1344,2.740583
82.26,422.3092,2.740896
82.27,422.1884,2.741229
82.28,422.1853,2.741562
82.29,422.0772,2.741896
82.3,422.0963,2.742229
82.31,422.1535,2.742563
82.32,422.1153,2.742896
82.33,422.1217,2.743229
82.34,422.2361,2.743562
82.35,422.465,2.743896
82.36,422.3506,2.744229
82.37,422.3474,2.744562
82.38,422.2552,2.744896
82.39,422.2965,2.745229
82.4,422.287,2.745563
82.41,422.4459,2.745896
82.42,422.3601,2.746229
82.43,422.3092,2.746542
82.44,422.1884,2.746875
82.45,422.1853,2.747208
82.46,422.3506,2.747542
82.47,422.4396,2.747875
82.48,422.341,2.748208
82.49,422.2902,2.748542
82.5,422.2584,2.748875
82.51,422.2997,2.749208
82.52,422.2933,2.749542
82.53,422.1598,2.749875
82.54,422.1407,2.750208
82.55,422.2965,2.750542
82.56,422.3538,2.750875
82.57,422.2266,2.751208
82.58,422.252,2.751542
82.59,422.2997,2.751875
82.6,422.1789,2.752208
82.61,422.074,2.752542
82.62,422.1249,2.752875
82.63,422.1471,2.753208
82.64,422.2933,2.753542
82.65,422.109,2.753875
82.66,422.1598,2.754208
82.67,422.0549,2.754542
82.68,421.9564,2.754875
82.69,422.1407,2.755229
82.7,422.198,2.755563
82.71,422.0867,2.755896
82.72,422.2965,2.756229
82.73,422.3983,2.756562
82.74,422.3569,2.756896
82.75,422.0518,2.75725
82.76,422.109,2.757583
82.77,422.2298,2.757917
82.78,422.163,2.75825
82.79,422.1058,2.758583
82.8,422.2393,2.758917
82.81,422.2679,2.75925
82.82,422.2679,2.759583
82.83,422.2679,2.759917
82.84,422.2679,2.76025
82.85,422.2679,2.760583
82.86,422.2679,2.760917
82.87,422.2743,2.76125
82.88,422.2743,2.761583
82.89,422.2743,2.761917
82.9,422.2743,2.76225
82.91,422.2743,2.762583
82.92,422.2743,2.762917
82.93,422.2743,2.76325
82.94,422.2743,2.763583
82.95,422.2743,2.763917
82.96,422.2743,2.76425
82.97,422.2743,2.764583
82.98,422.2743,2.764917
82.99,422.2743,2.76525
83,422.2743,2.765583
83.01,422.2743,2.765917
83.02,422.2743,2.766229
83.03,422.2743,2.766562
83.04,422.2743,2.766896
83.05,422.2743,2.767229
83.06,422.2743,2.767562
83.07,422.2743,2.767896
83.08,422.2743,2.768229
83.09,422.2743,2.768563
83.1,422.2743,2.768896
83.11,422.2743,2.769229
83.12,422.2743,2.769562
83.13,422.2775,2.769896
83.14,422.2838,2.770229
83.15,422.2838,2.770562
83.16,422.2838,2.770896
83.17,422.2838,2.771229
83.18,422.2838,2.771563
83.19,422.2838,2.771896
83.2,422.2838,2.772229
83.21,422.2838,2.772563
83.22,422.2838,2.772896
83.23,422.2838,2.773229
83.24,422.2838,2.773562
83.25,422.2743,2.773896
83.26,422.2743,2.774229
83.27,422.2743,2.774562
83.28,422.2743,2.774896
83.29,422.2743,2.775229
83.3,422.2743,2.775563
83.31,422.2743,2.775896
83.32,422.2711,2.776229
83.33,422.2679,2.776562
83.34,422.2679,2.776896
83.35,422.2679,2.777229
83.36,422.2679,2.777562
83.37,422.2679,2.777917
83.38,422.2679,2.77825
83.39,422.2679,2.778583
83.4,422.2679,2.778917
83.41,422.2679,2.77925
83.42,422.2616,2.779583
83.43,422.2584,2.779917
83.44,422.2584,2.78025
83.45,422.2584,2.780583
83.46,422.2584,2.780917
83.47,422.2584,2.78125
83.48,422.2584,2.781583
83.49,422.2584,2.781917
83.5,422.2584,2.78225
83.51,422.2584,2.782583
83.52,422.2584,2.782917
83.53,422.2552,2.78325
83.54,422.252,2.783583
83.55,422.252,2.783917
83.56,422.252,2.78425
83.57,422.252,2.784563
83.58,422.2425,2.784896
83.59,422.2425,2.785229
83.6,422.2425,2.785563
83.61,422.2425,2.785896
83.62,422.2361,2.786229
83.63,422.2361,2.786562
83.64,422.2361,2.786896
83.65,422.2329,2.787229
83.66,422.2266,2.787562
83.67,422.2266,2.787896
83.68,422.2266,2.788229
83.69,422.2266,2.788563
83.7,422.2202,2.788896
83.71,422.2202,2.789229
83.72,422.2202,2.789562
83.73,422.2202,2.789896
83.74,422.2107,2.790229
83.75,422.2107,2.790562
83.76,422.2107,2.790896
83.77,422.2107,2.791229
83.78,422.2043,2.791563
83.79,422.2043,2.791875
83.8,422.2043,2.792208
83.81,422.2043,2.792542
83.82,422.1948,2.792875
83.83,422.1948,2.793208
83.84,422.1948,2.793542
83.85,422.1916,2.793875
83.86,422.1884,2.794208
83.87,422.1884,2.794542
83.88,422.1884,2.794875
83.89,422.1789,2.795208
83.9,422.1789,2.795563
83.91,422.1757,2.795896
83.92,422.1725,2.796229
83.93,422.1725,2.796562
83.94,422.1662,2.796896
83.95,422.163,2.797229
83.96,422.163,2.797562
83.97,422.1566,2.797896
83.98,422.1566,2.798229
83.99,422.1503,2.798563
84,422.1471,2.798896
84.01,422.1471,2.799229
84.02,422.1376,2.799562
84.03,422.1376,2.799896
84.04,422.1312,2.80025
84.05,422.1312,2.800583
84.06,422.1217,2.800917
84.07,422.1217,2.80125
84.08,422.1153,2.801563
84.09,422.1153,2.801896
84.1,422.109,2.802229
84.11,422.1058,2.802583
84.12,422.1026,2.802917
84.13,422.0994,2.80325
84.14,422.0931,2.803583
84.15,422.0899,2.803917
84.16,422.0867,2.80425
84.17,422.0835,2.804583
84.18,422.0835,2.804917
84.19,422.074,2.80525
84.2,422.074,2.805583
84.21,422.0676,2.805917
84.22,422.0676,2.80625
84.23,422.0581,2.806583
84.24,422.0581,2.806917
84.25,422.0518,2.807229
84.26,422.0518,2.807562
84.27,422.0422,2.807896
84.28,422.0422,2.808229
84.29,422.0359,2.808563
84.3,422.0295,2.808896
84.31,422.0263,2.809229
84.32,422.02,2.809562
84.33,422.02,2.809896
84.34,422.0104,2.810229
84.35,422.0072,2.810562
84.36,422.0041,2.810896
84.37,421.9945,2.811229
84.38,421.9913,2.811563
84.39,421.985,2.811896
84.4,421.9786,2.812229
84.41,421.9723,2.812562
84.42,421.9659,2.812896
84.43,421.9627,2.813229
84.44,421.9532,2.813542
84.45,421.95,2.813875
84.46,421.9468,2.814229
84.47,421.9373,2.814542
84.48,421.9341,2.814875
84.49,421.9309,2.815229
84.5,421.9246,2.815562
84.51,421.9214,2.815875
84.52,421.915,2.816229
84.53,421.9087,2.816562
84.54,421.9055,2.816896
84.55,421.8992,2.817229
84.56,421.896,2.817563
84.57,421.8896,2.817896
84.58,421.8833,2.818229
84.59,421.8769,2.818563
84.6,421.8737,2.818896
84.61,421.8674,2.819229
84.62,421.861,2.819562
84.63,421.8546,2.819917
84.64,421.8515,2.82025
84.65,421.8419,2.820583
84.66,421.8356,2.820917
84.67,421.8324,2.82125
84.68,421.826,2.821583
84.69,421.8165,2.821917
84.7,421.8102,2.82225
84.71,421.8038,2.822583
84.72,421.7974,2.822917
84.73,421.7943,2.82325
84.74,421.7847,2.823583
84.75,421.7784,2.823917
84.76,421.772,2.82425
84.77,421.7688,2.824583
84.78,421.7625,2.824917
84.79,421.7561,2.82525
84.8,421.7498,2.825583
84.81,421.7466,2.825917
84.82,421.737,2.82625
84.83,421.7307,2.826562
84.84,421.7243,2.826896
84.85,421.718,2.827229
84.86,421.7148,2.827563
84.87,421.7053,2.827896
84.88,421.6989,2.828229
84.89,421.6925,2.828562
84.9,421.6862,2.828896
84.91,421.6798,2.829229
84.92,421.6735,2.829562
84.93,421.6671,2.829896
84.94,421.6607,2.830229
84.95,421.6576,2.830562
84.96,421.648,2.830896
84.97,421.6417,2.831229
84.98,421.6353,2.831563
84.99,421.629,2.831896
85,421.6258,2.832229
85.01,421.6162,2.832562
85.02,421.6099,2.832896
85.03,421.6035,2.833229
85.04,421.5972,2.833562
85.05,421.594,2.833875
85.06,421.5844,2.834208
85.07,421.5781,2.834542
85.08,421.5717,2.834875
85.09,421.5654,2.835208
85.1,421.5622,2.835542
85.11,421.5527,2.835875
85.12,421.5463,2.836208
85.13,421.5399,2.836542
85.14,421.5304,2.836875
85.15,421.524,2.837229
85.16,421.5177,2.837563
85.17,421.5081,2.837896
85.18,421.505,2.838229
85.19,421.4954,2.838562
85.2,420.3447,2.838896
85.21,420.3288,2.839229
85.22,420.332,2.839562
85.23,420.3002,2.839917
85.24,420.3129,2.84025
85.25,420.2906,2.840583
85.26,420.4178,2.840917
85.27,420.5259,2.84125
85.28,420.564,2.841583
85.29,420.4528,2.841917
85.3,420.4846,2.84225
85.31,420.3637,2.842583
85.32,420.1889,2.842917
85.33,420.3765,2.84325
85.34,420.4814,2.843583
85.35,420.3796,2.843917
85.36,420.3383,2.84425
85.37,420.3002,2.844583
85.38,420.3478,2.844917
85.39,420.2906,2.84525
85.4,420.3447,2.845583
85.41,420.1508,2.845917
85.42,420.2715,2.84625
85.43,420.2589,2.846583
85.44,420.208,2.846917
85.45,420.1317,2.84725
85.46,420.1603,2.847583
85.47,420.1667,2.847917
85.48,420.0904,2.84825
85.49,420.2016,2.848583
