I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
76.16,529.2003,6.343916
76.17,529.4514,6.344771
76.18,529.5817,6.345604
76.19,529.5849,6.346437
76.2,529.5881,6.347271
76.21,529.7025,6.348104
76.22,529.8869,6.348938
76.23,529.9632,6.349771
76.24,529.995,6.350583
76.25,530.103,6.351417
76.26,530.3192,6.35225
76.27,530.3478,6.353063
76.28,530.386,6.353896
76.29,530.4591,6.354708
76.3,530.5386,6.355542
76.31,530.6212,6.356375
76.32,530.7802,6.357208
76.33,530.8946,6.358042
76.34,530.8755,6.358875
76.35,530.9772,6.359708
76.36,531.0662,6.360542
76.37,531.1235,6.361396
76.38,531.3237,6.362229
76.39,531.4477,6.363062
76.4,531.6226,6.363896
76.41,531.6639,6.36475
76.42,531.7243,6.365583
76.43,531.8769,6.366416
76.44,531.8832,6.36725
76.45,531.7211,6.368083
76.46,531.9055,6.368917
76.47,532.1757,6.36975
76.48,532.2838,6.370583
76.49,532.3951,6.371396
76.5,532.4491,6.372229
76.51,532.4268,6.373063
76.52,532.6621,6.373896
76.53,532.767,6.374708
76.54,532.6875,6.375542
76.55,532.7892,6.376375
76.56,532.7828,6.377208
76.57,532.9673,6.378042
76.58,533.1993,6.378854
76.59,533.247,6.379687
76.6,533.0626,6.380521
76.61,533.2025,6.381375
76.62,533.3996,6.382208
76.63,533.6062,6.383062
76.64,533.7811,6.383896
76.65,533.8732,6.38475
76.66,533.9559,6.385604
76.67,533.9114,6.386437
76.68,533.6921,6.387271
76.69,533.7715,6.388104
76.7,534.0068,6.388937
76.71,534.2324,6.389771
76.72,534.2802,6.390604
76.73,534.312,6.391438
76.74,534.4296,6.392271
76.75,534.5408,6.393104
76.76,534.6139,6.393917
76.77,534.5599,6.39475
76.78,534.6425,6.395583
76.79,534.8428,6.396396
76.8,534.811,6.397229
76.81,534.9032,6.398062
76.82,534.9382,6.398896
76.83,534.9604,6.399708
76.84,535.0113,6.400542
76.85,535.0812,6.401375
76.86,535.1321,6.402208
76.87,535.0335,6.403041
76.88,535.2211,6.403875
76.89,535.4214,6.404729
76.9,535.6185,6.405562
76.91,535.4214,6.406396
76.92,535.3101,6.407229
76.93,535.3801,6.408062
76.94,535.5453,6.408896
76.95,535.4531,6.409729
76.96,535.5422,6.410563
76.97,535.6852,6.411396
76.98,535.7488,6.412229
76.99,535.663,6.413042
77,535.7456,6.413875
77.01,535.8029,6.414708
77.02,535.895,6.415521
77.03,535.7806,6.416354
77.04,536.0317,6.417187
77.05,536.1716,6.418021
77.06,536.1049,6.418833
77.07,536.1016,6.419667
77.08,536.1049,6.4205
77.09,536.1366,6.421333
77.1,536.3083,6.422187
77.11,536.4291,6.423021
77.12,536.4895,6.423875
77.13,536.534,6.424729
77.14,536.4895,6.425562
77.15,536.6484,6.426416
77.16,536.5499,6.427271
77.17,536.5944,6.428104
77.18,536.7597,6.428937
77.19,536.9854,6.429791
77.2,537.0839,6.430625
77.21,537.1253,6.431458
77.22,537.351,6.432292
77.23,537.3319,6.433125
77.24,537.4432,6.433938
77.25,537.6116,6.434771
77.26,537.6656,6.435583
77.27,537.6911,6.436417
77.28,537.7833,6.43725
77.29,537.8215,6.438063
77.3,537.885,6.438896
77.31,538.0281,6.439729
77.32,538.1807,6.440542
77.33,538.2316,6.441375
77.34,538.1775,6.442208
77.35,538.1965,6.443042
77.36,538.3364,6.443875
77.37,538.4254,6.444729
77.38,538.5939,6.445562
77.39,538.6353,6.446396
77.4,538.6671,6.447229
77.41,538.5876,6.448083
77.42,538.8165,6.448916
77.43,538.8673,6.44975
77.44,539.004,6.450583
77.45,539.0358,6.451416
77.46,539.1121,6.452229
77.47,539.2424,6.453063
77.48,539.3569,6.453896
77.49,539.3632,6.454729
77.5,539.3314,6.455542
77.51,539.5635,6.456375
77.52,539.5158,6.457208
77.53,539.5667,6.458042
77.54,539.8655,6.458875
77.55,539.9513,6.459708
77.56,539.9799,6.460521
77.57,539.999,6.461354
77.58,540.1198,6.462187
77.59,540.301,6.463021
77.6,540.3519,6.463854
77.61,540.2629,6.464687
77.62,540.355,6.465521
77.63,540.3868,6.466375
77.64,540.5331,6.467229
77.65,540.5776,6.468062
77.66,540.5648,6.468916
77.67,540.8096,6.46975
77.68,540.9527,6.470583
77.69,541.0353,6.471416
77.7,541.0767,6.47225
77.71,541.1116,6.473083
77.72,541.3182,6.473917
77.73,541.4899,6.47475
77.74,541.5566,6.475583
77.75,541.3469,6.476417
77.76,541.509,6.477229
77.77,541.8046,6.478063
77.78,541.9477,6.478896
77.79,541.8937,6.479729
77.8,541.9191,6.480542
77.81,542.0017,6.481375
77.82,542.113,6.482208
77.83,542.2084,6.483042
77.84,542.2656,6.483875
77.85,542.2433,6.484708
77.86,542.2814,6.485542
77.87,542.4659,6.486375
77.88,542.5358,6.487208
77.89,542.7043,6.488062
77.9,542.9459,6.488896
77.91,543.0062,6.489729
77.92,542.9935,6.490583
77.93,543.0825,6.491416
77.94,543.0698,6.49225
77.95,543.2797,6.493083
77.96,543.5944,6.493917
77.97,543.5467,6.49475
77.98,543.4354,6.495583
77.99,543.5181,6.496417
78,543.6738,6.497229
78.01,543.7374,6.498063
78.02,543.9091,6.498896
78.03,543.9377,6.499729
78.04,544.0839,6.500563
78.05,544.1506,6.501375
78.06,544.2015,6.502208
78.07,544.1094,6.503042
78.08,544.2269,6.503875
78.09,544.5957,6.504708
78.1,544.5289,6.505542
78.11,544.5735,6.506375
78.12,544.6561,6.507208
78.13,544.6403,6.508062
78.14,544.7451,6.508916
78.15,544.7801,6.50975
78.16,544.8691,6.510604
78.17,545.0026,6.511437
78.18,545.152,6.512271
78.19,545.1012,6.513104
78.2,545.222,6.513937
78.21,545.2919,6.514771
78.22,545.4954,6.515604
78.23,545.4064,6.516438
78.24,545.3968,6.517271
78.25,545.5176,6.518104
78.26,545.756,6.518917
78.27,545.7878,6.51975
78.28,545.861,6.520583
78.29,545.9658,6.521396
78.3,546.0834,6.522229
78.31,546.0198,6.523062
78.32,546.1566,6.523896
78.33,546.2837,6.524708
78.34,546.4554,6.525542
78.35,546.3791,6.526375
78.36,546.538,6.527208
78.37,546.7129,6.528041
78.38,546.8305,6.528896
78.39,546.7669,6.529729
78.4,546.8655,6.530583
78.41,546.9449,6.531416
78.42,547.0689,6.53225
78.43,547.1166,6.533083
78.44,547.1611,6.533916
78.45,547.3423,6.53475
78.46,547.3614,6.535583
78.47,547.3773,6.536396
78.48,547.4313,6.537229
78.49,547.5998,6.538063
78.5,547.7778,6.538896
78.51,547.8573,6.539708
78.52,547.9304,6.540542
78.53,548.048,6.541375
78.54,548.0894,6.542208
78.55,548.2133,6.543042
78.56,548.2292,6.543854
78.57,548.4104,6.544687
78.58,548.4708,6.545521
78.59,548.5566,6.546354
78.6,548.563,6.547187
78.61,548.5503,6.548021
78.62,548.7474,6.548875
78.63,548.919,6.549708
78.64,549.0494,6.550562
78.65,549.1606,6.551396
78.66,549.2878,6.55225
78.67,549.291,6.553104
78.68,549.4626,6.553937
78.69,549.6406,6.554771
78.7,549.752,6.555604
78.71,549.7678,6.556458
78.72,549.7615,6.557292
78.73,549.7742,6.558125
78.74,549.8759,6.558938
78.75,550.0317,6.559771
78.76,550.1111,6.560583
78.77,550.2542,6.561417
78.78,550.429,6.562229
78.79,550.4067,6.563063
78.8,550.5848,6.563896
78.81,550.7374,6.564708
78.82,550.6229,6.565542
78.83,550.8041,6.566375
78.84,550.8073,6.567208
78.85,551.0044,6.568042
78.86,551.1157,6.568875
78.87,551.1634,6.569729
78.88,551.2142,6.570562
78.89,551.3287,6.571416
78.9,551.4145,6.57225
78.91,551.5385,6.573083
78.92,551.5607,6.573916
78.93,551.8151,6.57475
78.94,552.0185,6.575583
78.95,552.0916,6.576416
78.96,552.187,6.57725
78.97,552.152,6.578063
78.98,551.9422,6.578896
78.99,551.9708,6.579729
79,552.0662,6.580563
79.01,552.063,6.581375
79.02,551.9994,6.582208
79.03,552.1361,6.583042
79.04,552.1996,6.583854
79.05,552.3078,6.584687
79.06,552.4826,6.585521
79.07,552.6034,6.586354
79.08,552.6352,6.587187
79.09,552.7751,6.588021
79.1,552.9182,6.588854
79.11,552.899,6.589687
79.12,552.9595,6.590521
79.13,553.1756,6.591375
79.14,553.3027,6.592208
79.15,553.3378,6.593062
79.16,553.4013,6.593896
79.17,553.5157,6.59475
79.18,553.6048,6.595583
79.19,553.7859,6.596416
79.2,553.8018,6.597271
79.21,553.9067,6.598104
79.22,553.9385,6.598938
79.23,554.0339,6.599771
79.24,554.1929,6.600604
79.25,554.1706,6.601417
79.26,554.1833,6.60225
79.27,554.374,6.603063
79.28,554.4631,6.603896
79.29,554.6506,6.604708
79.3,554.8509,6.605542
79.31,554.7523,6.606375
79.32,554.8096,6.607187
79.33,554.9335,6.608021
79.34,554.8827,6.608854
79.35,554.9971,6.609708
79.36,555.0703,6.610542
79.37,555.3055,6.611375
79.38,555.4835,6.612208
79.39,555.6996,6.613062
79.4,555.5884,6.613896
79.41,555.6043,6.61475
79.42,555.7823,6.615583
79.43,555.8555,6.616416
79.44,556.0081,6.61725
79.45,556.1161,6.618083
79.46,556.2432,6.618917
79.47,556.3895,6.619729
79.48,556.488,6.620563
79.49,556.6375,6.621396
79.5,556.5993,6.622229
79.51,556.5865,6.623063
79.52,556.7391,6.623896
79.53,556.7837,6.624729
79.54,556.7201,6.625542
79.55,556.8727,6.626375
79.56,557.0793,6.627208
79.57,557.2192,6.628042
79.58,557.5117,6.628875
79.59,557.4449,6.629708
79.6,557.4703,6.630542
79.61,557.5212,6.631375
79.62,557.8359,6.632208
79.63,557.9821,6.633041
79.64,558.0139,6.633896
79.65,557.9949,6.63475
79.66,558.0457,6.635583
79.67,558.2015,6.636437
79.68,558.246,6.637271
79.69,558.4113,6.638104
79.7,558.4876,6.638958
79.71,558.6688,6.639791
79.72,558.8945,6.640625
79.73,558.8023,6.641458
79.74,558.8881,6.642271
79.75,559.2028,6.643104
79.76,559.2187,6.643938
79.77,559.3204,6.64475
79.78,559.419,6.645583
79.79,559.438,6.646396
79.8,559.4985,6.647229
79.81,559.4285,6.648062
79.82,559.7687,6.648875
79.83,560.0452,6.649708
79.84,560.1946,6.650542
79.85,560.1915,6.651375
79.86,560.2614,6.652229
79.87,560.2042,6.653062
79.88,560.3091,6.653896
79.89,560.3759,6.65475
79.9,560.6016,6.655583
79.91,560.7224,6.656416
79.92,560.8082,6.65725
79.93,561.0975,6.658083
79.94,560.9672,6.658916
79.95,560.929,6.65975
79.96,561.1865,6.660563
79.97,561.2786,6.661396
79.98,561.4916,6.662229
79.99,561.533,6.663063
80,561.6124,6.663875
80.01,561.765,6.664708
80.02,561.8477,6.665542
80.03,561.8286,6.666375
80.04,562.0797,6.667208
80.05,562.2355,6.668042
80.06,562.191,6.668854
80.07,562.4294,6.669687
80.08,562.4421,6.670521
80.09,562.7187,6.671354
80.1,562.8395,6.672187
80.11,562.7601,6.673021
80.12,562.8586,6.673875
80.13,563.0875,6.674708
80.14,562.9794,6.675562
80.15,563.1288,6.676396
80.16,563.2496,6.67725
80.17,563.3577,6.678104
80.18,563.4911,6.678937
80.19,563.5198,6.679771
80.2,563.6692,6.680625
80.21,563.9045,6.681458
80.22,564.1937,6.682292
80.23,564.2064,6.683125
80.24,564.3113,6.683938
80.25,564.4448,6.684771
80.26,564.5116,6.685583
80.27,564.5752,6.686417
80.28,564.7056,6.687229
80.29,564.8486,6.688062
80.3,564.8899,6.688875
80.31,565.1729,6.689708
80.32,565.1982,6.690542
80.33,565.1951,6.691375
80.34,565.2332,6.692208
80.35,565.3381,6.693042
80.36,565.4653,6.693875
80.37,565.5892,6.694708
80.38,565.6751,6.695562
80.39,565.8214,6.696396
80.4,565.8754,6.69725
80.41,566.0375,6.698083
80.42,566.1297,6.698916
80.43,566.3459,6.69975
80.44,566.5207,6.700583
80.45,566.7114,6.701416
80.46,566.7941,6.70225
80.47,566.845,6.703083
80.48,566.934,6.703896
80.49,567.0516,6.704729
80.5,567.0134,6.705563
80.51,567.2296,6.706396
80.52,567.2868,6.707229
80.53,567.3472,6.708042
80.54,567.4966,6.708875
80.55,567.6906,6.709708
80.56,567.7986,6.710542
80.57,567.8082,6.711375
80.58,567.9131,6.712208
80.59,568.2087,6.713021
80.6,568.2595,6.713854
80.61,568.3867,6.714687
80.62,568.4948,6.715541
80.63,568.4884,6.716375
80.64,568.5679,6.717208
80.65,568.6729,6.718062
80.66,568.765,6.718896
80.67,568.9271,6.71975
80.68,569.1528,6.720583
80.69,569.2228,6.721416
80.7,569.334,6.72225
80.71,569.5438,6.723083
80.72,569.6392,6.723917
80.73,569.6901,6.72475
80.74,569.7854,6.725583
80.75,569.8427,6.726417
80.76,569.9825,6.727229
80.77,570.1447,6.728063
80.78,570.2083,6.728896
80.79,570.3831,6.729708
80.8,570.5356,6.730542
80.81,570.7009,6.731375
80.82,570.6851,6.732187
80.83,570.5992,6.733021
80.84,570.8694,6.733854
80.85,571.0602,6.734708
80.86,570.9203,6.735542
80.87,571.0189,6.736375
80.88,571.324,6.737229
80.89,571.4099,6.738062
80.9,571.5847,6.738916
80.91,571.5847,6.73975
80.92,571.7468,6.740604
80.93,571.8295,6.741437
80.94,572.1028,6.742271
80.95,572.2046,6.743104
80.96,572.2841,6.743917
80.97,572.389,6.74475
80.98,572.5225,6.745583
80.99,572.5829,6.746396
81,572.691,6.747229
81.01,572.6624,6.748063
81.02,572.8722,6.748896
81.03,573.0375,6.749708
81.04,573.2917,6.750542
81.05,573.368,6.751375
81.06,573.3935,6.752187
81.07,573.5557,6.753021
81.08,573.5715,6.753854
81.09,573.7083,6.754687
81.1,573.8195,6.755521
81.11,574.007,6.756354
81.12,573.9403,6.757208
81.13,574.0865,6.758041
81.14,574.2423,6.758896
81.15,574.309,6.759729
81.16,574.5507,6.760583
81.17,574.5411,6.761416
81.18,574.7604,6.762271
81.19,575.0179,6.763104
81.2,575.0974,6.763937
81.21,575.2277,6.764771
81.22,575.5043,6.765625
81.23,575.5425,6.766458
81.24,575.7586,6.767271
81.25,575.8857,6.768104
81.26,575.8445,6.768917
81.27,575.73,6.76975
81.28,575.9335,6.770563
81.29,576.2513,6.771396
81.3,576.2768,6.772229
81.31,576.3118,6.773042
81.32,576.3054,6.773875
81.33,576.5279,6.774708
81.34,576.7281,6.775542
81.35,576.7473,6.776375
81.36,576.8395,6.777208
81.37,576.9634,6.778041
81.38,577.1764,6.778896
81.39,577.3226,6.779729
81.4,577.275,6.780562
81.41,577.3704,6.781416
81.42,577.6119,6.78225
81.43,577.666,6.783083
81.44,577.8154,6.783916
81.45,577.7104,6.784729
81.46,577.7804,6.785563
81.47,577.9139,6.786396
81.48,578.1587,6.787229
81.49,578.2827,6.788042
81.5,578.5211,6.788875
81.51,578.5911,6.789708
81.52,578.4861,6.790542
81.53,578.6609,6.791375
81.54,578.8644,6.792208
81.55,578.9534,6.793021
81.56,579.071,6.793854
81.57,579.2077,6.794687
81.58,579.3412,6.795521
81.59,579.5288,6.796354
81.6,579.6432,6.797187
81.61,579.8181,6.798042
81.62,579.8467,6.798875
81.63,580.0311,6.799729
81.64,580.0215,6.800562
81.65,580.1042,6.801416
81.66,580.1614,6.80225
81.67,580.3172,6.803083
81.68,580.3649,6.803916
81.69,580.4634,6.80475
81.7,580.759,6.805604
81.71,581.061,6.806437
81.72,580.8353,6.807271
81.73,580.972,6.808104
81.74,581.1437,6.808938
81.75,581.1691,6.809771
81.76,581.3599,6.810583
81.77,581.5983,6.811417
81.78,581.7127,6.81225
81.79,581.8017,6.813083
81.8,581.7827,6.813896
81.81,581.8876,6.814729
81.82,581.948,6.815542
81.83,582.0052,6.816375
81.84,582.1387,6.817208
81.85,582.2563,6.818062
81.86,582.5774,6.818896
81.87,582.6124,6.819729
81.88,582.6855,6.820583
81.89,582.8158,6.821416
81.9,582.8508,6.822271
81.91,583.0352,6.823104
81.92,583.2291,6.823937
81.93,583.3149,6.824771
81.94,583.353,6.825604
81.95,583.2767,6.826437
81.96,583.4961,6.827271
81.97,583.7345,6.828083
81.98,584.0015,6.828917
81.99,583.8839,6.82975
82,583.9857,6.830563
82.01,584.0079,6.831396
82.02,584.1605,6.832229
82.03,584.3608,6.833063
82.04,584.4847,6.833896
82.05,584.7295,6.834729
82.06,584.8344,6.835562
82.07,584.7486,6.836396
82.08,584.7231,6.837229
82.09,584.9616,6.838062
82.1,585.1777,6.838896
82.11,585.3112,6.839729
82.12,585.1841,6.840562
82.13,585.4003,6.841396
82.14,585.5338,6.84225
82.15,585.6609,6.843083
82.16,585.769,6.843937
82.17,585.8802,6.844771
82.18,586.0201,6.845604
82.19,586.1442,6.846437
82.2,586.1537,6.847271
82.21,586.2681,6.848104
82.22,586.4556,6.848938
82.23,586.6082,6.849771
82.24,586.6686,6.850604
82.25,586.9579,6.851417
82.26,586.9834,6.85225
82.27,587.066,6.853063
82.28,587.2472,6.853896
82.29,587.1868,6.854729
82.3,587.3203,6.855562
82.31,587.492,6.856375
82.32,587.5746,6.857208
82.33,587.5778,6.858042
82.34,587.813,6.858875
82.35,588.1278,6.859708
82.36,588.1564,6.860542
82.37,588.2485,6.861375
82.38,588.4202,6.862229
82.39,588.2231,6.863062
82.4,588.363,6.863916
82.41,588.4933,6.86475
82.42,588.6205,6.865583
82.43,588.8494,6.866416
82.44,588.9766,6.86725
82.45,588.9575,6.868083
82.46,589.1736,6.868917
82.47,589.2468,6.86975
82.48,589.536,6.870583
82.49,589.5392,6.871417
82.5,589.6823,6.872229
82.51,589.8635,6.873063
82.52,589.8826,6.873896
82.53,590.0605,6.874708
82.54,590.0955,6.875542
82.55,590.051,6.876375
82.56,590.2036,6.877208
82.57,590.4802,6.878042
82.58,590.5755,6.878854
82.59,590.6518,6.879687
82.6,590.7408,6.880521
82.61,590.7281,6.881375
82.62,590.9824,6.882208
82.63,591.1064,6.883062
82.64,591.1445,6.883896
82.65,591.3003,6.88475
82.66,591.4783,6.885583
82.67,591.6722,6.886437
82.68,591.7454,6.887271
82.69,591.8853,6.888104
82.7,592.0855,6.888937
82.71,592.0951,6.889771
82.72,592.1809,6.890625
82.73,592.3367,6.891458
82.74,592.2889,6.892271
82.75,592.4861,6.893104
82.76,592.6959,6.893938
82.77,592.7213,6.89475
82.78,592.8389,6.895583
82.79,593.0901,6.896396
82.8,593.2712,6.897229
82.81,593.3126,6.898062
82.82,593.3984,6.898896
82.83,593.4048,6.899708
82.84,593.4207,6.900542
82.85,593.6527,6.901375
82.86,593.7163,6.902208
82.87,593.7703,6.903062
82.88,594.0406,6.903896
82.89,594.12,6.904729
82.9,594.0565,6.905583
82.91,594.244,6.906416
82.92,594.3489,6.90725
82.93,594.4411,6.908083
82.94,594.5969,6.908896
82.95,594.5587,6.909729
82.96,594.8512,6.910563
82.97,594.9338,6.911396
82.98,595.0005,6.912229
82.99,595.0706,6.913063
83,595.1818,6.913875
83.01,595.4106,6.914708
83.02,595.4075,6.915542
83.03,595.4933,6.916375
83.04,595.6841,6.917208
83.05,595.9257,6.918021
83.06,595.8716,6.918854
83.07,595.951,6.919687
83.08,596.2054,6.920521
83.09,596.3389,6.921354
83.1,596.4152,6.922187
83.11,596.5583,6.923021
83.12,596.6218,6.923854
83.13,596.6727,6.924708
83.14,596.8412,6.925562
83.15,596.7839,6.926416
83.16,596.9938,6.92725
83.17,597.2798,6.928104
83.18,597.3053,6.928937
83.19,597.4006,6.929771
83.2,597.5437,6.930604
83.21,597.6741,6.931458
83.22,597.7917,6.932292
83.23,597.8775,6.933125
83.24,598.0333,6.933958
83.25,598.2399,6.934771
83.26,598.2558,6.935604
83.27,598.3639,6.936417
83.28,598.4147,6.93725
83.29,598.3416,6.938062
83.3,598.5515,6.938896
83.31,598.6023,6.939708
83.32,598.7199,6.940521
83.33,598.9965,6.941354
83.34,599.2222,6.942187
83.35,599.3144,6.943021
83.36,599.3812,6.943875
83.37,599.3907,6.944708
83.38,599.5878,6.945562
83.39,599.7817,6.946396
83.4,599.8484,6.94725
83.41,599.8167,6.948083
83.42,599.9597,6.948916
83.43,600.1504,6.94975
83.44,600.1631,6.950583
83.45,600.3157,6.951396
83.46,600.4747,6.952229
83.47,600.3126,6.953063
83.48,600.303,6.953896
83.49,600.5319,6.954708
83.5,600.7545,6.955542
83.51,600.8561,6.956375
83.52,601.0119,6.957208
83.53,601.139,6.958042
83.54,601.1899,6.958875
83.55,601.2344,6.959687
83.56,601.3076,6.960521
83.57,601.4919,6.961354
83.58,601.5428,6.962187
83.59,601.6954,6.963021
83.6,601.9465,6.963854
83.61,602.0037,6.964687
83.62,601.9879,6.965521
83.63,601.9211,6.966375
83.64,602.1976,6.967208
83.65,602.239,6.968062
83.66,602.2994,6.968896
83.67,602.4488,6.96975
83.68,602.6109,6.970583
83.69,602.6713,6.971416
83.7,602.7794,6.97225
83.71,602.9351,6.973083
83.72,603.2021,6.973917
83.73,603.3484,6.97475
83.74,603.2784,6.975583
83.75,603.3325,6.976417
83.76,603.3898,6.977229
83.77,603.5646,6.978063
83.78,603.7172,6.978875
83.79,603.8475,6.979708
83.8,603.9683,6.980542
83.81,603.9333,6.981375
83.82,603.9238,6.982208
83.83,604.0001,6.983042
83.84,604.0573,6.983854
83.85,604.3243,6.984687
83.86,604.4229,6.985542
83.87,604.4229,6.986375
83.88,604.5214,6.987229
83.89,604.6295,6.988083
83.9,604.7853,6.988916
83.91,604.9315,6.98975
83.92,604.9537,6.990583
83.93,605.0173,6.991416
83.94,605.1191,6.99225
83.95,605.2494,6.993083
83.96,605.4243,6.993917
83.97,605.5991,6.99475
83.98,605.6595,6.995583
83.99,605.5895,6.996396
84,605.6817,6.997229
84.01,605.8724,6.998063
84.02,605.9647,6.998896
84.03,605.9202,6.999729
84.04,605.9583,7.000542
84.05,606.1776,7.001375
84.06,606.2062,7.002208
84.07,606.2507,7.003042
84.08,606.308,7.003875
84.09,606.4384,7.004708
84.1,606.6005,7.005542
84.11,606.6735,7.006375
84.12,606.7498,7.007208
84.13,606.8802,7.008062
84.14,606.9215,7.008896
84.15,606.9915,7.00975
84.16,607.1472,7.010604
84.17,607.303,7.011437
84.18,607.5668,7.012271
84.19,607.6495,7.013104
84.2,607.5891,7.013958
84.21,607.624,7.014791
84.22,607.6876,7.015625
84.23,607.7162,7.016458
84.24,607.9292,7.017292
84.25,607.9833,7.018104
84.26,608.0532,7.018938
84.27,608.0405,7.01975
84.28,608.1486,7.020583
84.29,608.4061,7.021417
84.3,608.4919,7.022229
84.31,608.7653,7.023062
84.32,608.689,7.023896
84.33,608.6763,7.024708
84.34,608.7875,7.025542
84.35,608.9783,7.026375
84.36,609.045,7.027208
84.37,609.045,7.028041
84.38,608.9942,7.028896
84.39,609.3089,7.029729
84.4,609.4042,7.030562
84.41,609.4392,7.031396
84.42,609.5219,7.03225
84.43,609.6172,7.033083
84.44,609.7985,7.033916
84.45,609.9479,7.03475
84.46,610.0305,7.035563
84.47,610.0019,7.036396
84.48,610.0242,7.037229
84.49,610.1545,7.038042
84.5,610.3897,7.038875
84.51,610.5042,7.039708
84.52,610.2848,7.040542
84.53,610.4438,7.041354
84.54,610.6059,7.042187
84.55,610.5995,7.043021
84.56,610.7267,7.043854
84.57,610.714,7.044687
84.58,610.9714,7.045521
84.59,611.1749,7.046354
84.6,611.2226,7.047187
84.61,611.2035,7.048021
84.62,611.3052,7.048875
84.63,611.4324,7.049708
84.64,611.7026,7.050562
84.65,611.7821,7.051416
84.66,611.8425,7.05225
84.67,611.8266,7.053104
84.68,611.9506,7.053937
84.69,612.119,7.054771
84.7,612.1223,7.055604
84.71,612.4083,7.056437
84.72,612.6372,7.057271
84.73,612.5895,7.058104
84.74,612.5673,7.058938
84.75,612.7866,7.059771
84.76,612.7326,7.060604
84.77,612.8248,7.061417
84.78,612.8502,7.06225
84.79,612.8756,7.063062
84.8,613.0854,7.063896
84.81,613.2984,7.064729
84.82,613.3239,7.065562
84.83,613.3207,7.066396
84.84,613.5241,7.067229
84.85,613.4955,7.068062
84.86,613.4987,7.068896
84.87,613.6608,7.069729
84.88,613.7943,7.070562
84.89,614.001,7.071396
84.9,614.1822,7.07225
84.91,614.1853,7.073083
84.92,614.2744,7.073916
84.93,614.268,7.07475
84.94,614.4396,7.075604
84.95,614.6113,7.076416
84.96,614.6622,7.07725
84.97,614.748,7.078083
84.98,614.9514,7.078917
84.99,614.9514,7.07975
85,614.9547,7.080563
85.01,615.2217,7.081396
85.02,615.4188,7.082208
85.03,615.4283,7.083042
85.04,615.3552,7.083875
85.05,615.2947,7.084708
85.06,615.4283,7.085542
85.07,615.5809,7.086375
85.08,615.584,7.087208
85.09,615.6635,7.088021
85.1,615.7653,7.088875
