I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
138.6,1289.365,4.618917
138.61,1289.482,4.61925
138.62,1289.501,4.619583
138.63,1289.288,4.619916
138.64,1289.26,4.62025
138.65,1289.253,4.620583
138.66,1289.234,4.620917
138.67,1289.317,4.62125
138.68,1289.253,4.621583
138.69,1289.11,4.621917
138.7,1289.183,4.62225
138.71,1289.31,4.622562
138.72,1289.24,4.622896
138.73,1289.215,4.623229
138.74,1289.066,4.623562
138.75,1289.021,4.623896
138.76,1289.009,4.624229
138.77,1289.091,4.624562
138.78,1289.174,4.624896
138.79,1289.158,4.625229
138.8,1289.088,4.625563
138.81,1289.094,4.625896
138.82,1289.059,4.626229
138.83,1289.066,4.626563
138.84,1289.021,4.626896
138.85,1289.078,4.627229
138.86,1289.066,4.627542
138.87,1288.792,4.627875
138.88,1288.802,4.628208
138.89,1288.808,4.628541
138.9,1288.789,4.628875
138.91,1288.824,4.629208
138.92,1288.697,4.629541
138.93,1288.652,4.629896
138.94,1288.64,4.630229
138.95,1288.595,4.630562
138.96,1288.837,4.630875
138.97,1288.885,4.631229
138.98,1288.665,4.631562
138.99,1288.449,4.631896
139,1288.503,4.632229
139.01,1288.697,4.632563
139.02,1288.516,4.632896
139.03,1288.535,4.63325
139.04,1288.719,4.633583
139.05,1288.589,4.633917
139.06,1288.471,4.63425
139.07,1288.401,4.634583
139.08,1288.519,4.634917
139.09,1288.551,4.63525
139.1,1288.49,4.635583
139.11,1288.513,4.635917
139.12,1288.376,4.63625
139.13,1288.382,4.636583
139.14,1288.382,4.636917
139.15,1288.36,4.63725
139.16,1288.471,4.637604
139.17,1288.385,4.637938
139.18,1288.519,4.638271
139.19,1288.382,4.638583
139.2,1288.392,4.638916
139.21,1288.424,4.63925
139.22,1288.385,4.639583
139.23,1288.363,4.639916
139.24,1288.468,4.64025
139.25,1288.468,4.640584
139.26,1288.287,4.640917
139.27,1288.23,4.64125
139.28,1288.37,4.641583
139.29,1288.258,4.641917
139.3,1288.258,4.64225
139.31,1288.122,4.642583
139.32,1288.214,4.642917
139.33,1288.281,4.64325
139.34,1288.144,4.643583
139.35,1288.106,4.643917
139.36,1288.058,4.64425
139.37,1288.01,4.644583
139.38,1287.994,4.644917
139.39,1287.982,4.64525
139.4,1287.899,4.645583
139.41,1287.88,4.645916
139.42,1287.848,4.64625
139.43,1287.867,4.646563
139.44,1287.893,4.646896
139.45,1287.921,4.647229
139.46,1287.899,4.647563
139.47,1287.746,4.647896
139.48,1287.848,4.648229
139.49,1287.819,4.648562
139.5,1287.74,4.648896
139.51,1287.804,4.649229
139.52,1287.75,4.649562
139.53,1287.807,4.649896
139.54,1287.657,4.650229
139.55,1287.578,4.650562
139.56,1287.68,4.650896
139.57,1287.699,4.651229
139.58,1287.565,4.651562
139.59,1287.613,4.651896
139.6,1287.546,4.652229
139.61,1287.508,4.652563
139.62,1287.616,4.652896
139.63,1287.673,4.653229
139.64,1287.476,4.653563
139.65,1287.473,4.653896
139.66,1287.428,4.654229
139.67,1287.438,4.654562
139.68,1287.425,4.654917
139.69,1287.384,4.65525
139.7,1287.343,4.655583
139.71,1287.499,4.655917
139.72,1287.591,4.65625
139.73,1287.521,4.656583
139.74,1287.486,4.656917
139.75,1287.263,4.65725
139.76,1287.26,4.657583
139.77,1287.4,4.657917
139.78,1287.371,4.65825
139.79,1287.428,4.658583
139.8,1287.403,4.658916
139.81,1287.282,4.65925
139.82,1287.314,4.659583
139.83,1287.359,4.659896
139.84,1287.219,4.660229
139.85,1287.235,4.660563
139.86,1287.101,4.660896
139.87,1287.06,4.661229
139.88,1287.034,4.661562
139.89,1286.914,4.661896
139.9,1287.022,4.662229
139.91,1287.171,4.662562
139.92,1287.127,4.662896
139.93,1286.984,4.663229
139.94,1286.923,4.663562
139.95,1286.942,4.663896
139.96,1286.92,4.664229
139.97,1286.971,4.664562
139.98,1286.933,4.664896
139.99,1286.837,4.665229
140,1286.882,4.665563
140.01,1286.942,4.665875
140.02,1286.945,4.666208
140.03,1286.828,4.666542
140.04,1286.825,4.666875
140.05,1286.863,4.667208
140.06,1286.891,4.667542
140.07,1286.736,4.667875
140.08,1286.631,4.668208
140.09,1286.678,4.668541
140.1,1286.793,4.668875
140.11,1286.694,4.669208
140.12,1286.605,4.669542
140.13,1286.764,4.669875
140.14,1286.669,4.670208
140.15,1286.529,4.670542
140.16,1286.586,4.670875
140.17,1286.599,4.671208
140.18,1286.672,4.671542
140.19,1286.637,4.671875
140.2,1286.605,4.672208
140.21,1286.513,4.672542
140.22,1286.475,4.672896
140.23,1286.481,4.673229
140.24,1286.503,4.673563
140.25,1286.51,4.673896
140.26,1286.491,4.674229
140.27,1286.306,4.674562
140.28,1286.236,4.674917
140.29,1286.291,4.67525
140.3,1286.351,4.675583
140.31,1286.322,4.675917
140.32,1286.338,4.67625
140.33,1286.357,4.676583
140.34,1286.402,4.676917
140.35,1286.316,4.677271
140.36,1286.176,4.677604
140.37,1286.167,4.677938
140.38,1286.24,4.678271
140.39,1286.103,4.678604
140.4,1286.201,4.678937
140.41,1286.131,4.679271
140.42,1286.008,4.679604
140.43,1286.138,4.679916
140.44,1286.198,4.68025
140.45,1286.131,4.680583
140.46,1286.119,4.680917
140.47,1286.049,4.68125
140.48,1286.135,4.681583
140.49,1286.068,4.681917
140.5,1285.95,4.68225
140.51,1285.979,4.682583
140.52,1285.988,4.682917
140.53,1286.017,4.68325
140.54,1286.017,4.683583
140.55,1285.973,4.683917
140.56,1285.934,4.68425
140.57,1285.95,4.684583
140.58,1285.947,4.684916
140.59,1285.915,4.68525
140.6,1285.826,4.685583
140.61,1285.795,4.685916
140.62,1285.852,4.68625
140.63,1285.861,4.686563
140.64,1285.839,4.686896
140.65,1285.865,4.687229
140.66,1285.658,4.687562
140.67,1285.601,4.687896
140.68,1285.623,4.688229
140.69,1285.483,4.688562
140.7,1285.474,4.688896
140.71,1285.636,4.689229
140.72,1285.763,4.689562
140.73,1285.518,4.689896
140.74,1285.553,4.690229
140.75,1285.661,4.690562
140.76,1285.655,4.690896
140.77,1285.559,4.691229
140.78,1285.451,4.691563
140.79,1285.474,4.691896
140.8,1285.4,4.692208
140.81,1285.394,4.692542
140.82,1285.4,4.692896
140.83,1285.524,4.693229
140.84,1285.391,4.693563
140.85,1285.264,4.693896
140.86,1285.369,4.694229
140.87,1285.429,4.694562
140.88,1285.349,4.694896
140.89,1285.315,4.695229
140.9,1285.286,4.695562
140.91,1285.321,4.695896
140.92,1285.302,4.69625
140.93,1285.238,4.696583
140.94,1285.213,4.696917
140.95,1285.311,4.69725
140.96,1285.197,4.697583
140.97,1285.254,4.697917
140.98,1285.4,4.69825
140.99,1285.419,4.698583
141,1285.191,4.698916
141.01,1285.149,4.69925
141.02,1285.092,4.699583
141.03,1284.978,4.699917
141.04,1285.124,4.70025
141.05,1285.216,4.700583
141.06,1285.025,4.700917
141.07,1285.025,4.70125
141.08,1285.13,4.701583
141.09,1285.063,4.701917
141.1,1285.203,4.70225
141.11,1285.264,4.702583
141.12,1285.13,4.702917
141.13,1284.984,4.70325
141.14,1284.946,4.703583
141.15,1284.771,4.703917
141.16,1284.936,4.70425
141.17,1284.92,4.704563
141.18,1284.927,4.704896
141.19,1284.873,4.705229
141.2,1284.873,4.705563
141.21,1284.771,4.705896
141.22,1284.552,4.706229
141.23,1284.752,4.706563
141.24,1284.841,4.706896
141.25,1284.834,4.707229
141.26,1284.771,4.707562
141.27,1284.641,4.707896
141.28,1284.536,4.708229
141.29,1284.513,4.708562
141.3,1284.593,4.708896
141.31,1284.488,4.709229
141.32,1284.555,4.709562
141.33,1284.555,4.709875
141.34,1284.533,4.710208
141.35,1284.679,4.710542
141.36,1284.571,4.710875
141.37,1284.367,4.711208
141.38,1284.304,4.711542
141.39,1284.434,4.711875
141.4,1284.603,4.712208
141.41,1284.571,4.712542
141.42,1284.45,4.712875
141.43,1284.437,4.713229
141.44,1284.335,4.713542
141.45,1284.329,4.713875
141.46,1284.45,4.714208
141.47,1284.453,4.714541
141.48,1284.256,4.714875
141.49,1284.313,4.715208
141.5,1284.297,4.715562
141.51,1284.386,4.715896
141.52,1284.326,4.716229
141.53,1284.231,4.716562
141.54,1284.313,4.716896
141.55,1284.355,4.717229
141.56,1284.275,4.717563
141.57,1284.154,4.717916
141.58,1284.148,4.71825
141.59,1284.142,4.718583
141.6,1284.148,4.718916
141.61,1284.212,4.71925
141.62,1284.037,4.719584
141.63,1284.056,4.719917
141.64,1284.17,4.72025
141.65,1284.084,4.720583
141.66,1284.113,4.720917
141.67,1284.094,4.72125
141.68,1284.03,4.721583
141.69,1284.037,4.721917
141.7,1284.091,4.72225
141.71,1284.002,4.722583
141.72,1283.954,4.722917
141.73,1283.887,4.72325
141.74,1284.03,4.723583
141.75,1284.049,4.723917
141.76,1283.954,4.72425
141.77,1283.716,4.724583
141.78,1283.639,4.724916
141.79,1283.779,4.72525
141.8,1283.795,4.725583
141.81,1283.852,4.725916
141.82,1283.909,4.72625
141.83,1283.852,4.726583
141.84,1283.712,4.726896
141.85,1283.824,4.727229
141.86,1283.843,4.727562
141.87,1283.925,4.727896
141.88,1283.827,4.728229
141.89,1283.795,4.728562
141.9,1283.693,4.728896
141.91,1283.639,4.729229
141.92,1283.468,4.729562
141.93,1283.487,4.729896
141.94,1283.601,4.730229
141.95,1283.627,4.730563
141.96,1283.595,4.730896
141.97,1283.49,4.731229
141.98,1283.474,4.731563
141.99,1283.525,4.731875
142,1283.544,4.732208
142.01,1283.471,4.732542
142.02,1283.398,4.732896
142.03,1283.331,4.733229
142.04,1283.347,4.733562
142.05,1283.417,4.733896
142.06,1283.595,4.734229
142.07,1283.375,4.734541
142.08,1283.468,4.734875
142.09,1283.544,4.735209
142.1,1283.445,4.735542
142.11,1283.407,4.735875
142.12,1283.216,4.736229
142.13,1283.306,4.736562
142.14,1283.309,4.736896
142.15,1283.328,4.737229
142.16,1283.239,4.737563
142.17,1283.166,4.737896
142.18,1283.003,4.738229
142.19,1282.981,4.738583
142.2,1283.029,4.738916
142.21,1283.137,4.73925
142.22,1283.28,4.739583
142.23,1283.258,4.739917
142.24,1283.271,4.74025
142.25,1283.201,4.740583
142.26,1283.143,4.740917
142.27,1283.134,4.74125
142.28,1283.08,4.741583
142.29,1283.013,4.741917
142.3,1282.857,4.74225
142.31,1282.921,4.742583
142.32,1283.096,4.742917
142.33,1283.096,4.74325
142.34,1283.086,4.743583
142.35,1282.873,4.743917
142.36,1282.889,4.74425
142.37,1282.956,4.744583
142.38,1282.997,4.744916
142.39,1283.048,4.74525
142.4,1282.943,4.745563
142.41,1282.825,4.745896
142.42,1282.838,4.746229
142.43,1282.803,4.746562
142.44,1282.759,4.746896
142.45,1282.88,4.747229
142.46,1282.765,4.747562
142.47,1282.74,4.747896
142.48,1282.816,4.748229
142.49,1282.94,4.748562
142.5,1282.889,4.748896
142.51,1282.762,4.749229
142.52,1282.765,4.749562
142.53,1282.746,4.749896
142.54,1282.67,4.750229
142.55,1282.702,4.750563
142.56,1282.628,4.750896
142.57,1282.578,4.751208
142.58,1282.527,4.751542
142.59,1282.508,4.751875
142.6,1282.546,4.752208
142.61,1282.508,4.752542
142.62,1282.466,4.752875
142.63,1282.552,4.753208
142.64,1282.549,4.753541
142.65,1282.438,4.753875
142.66,1282.352,4.754208
142.67,1282.393,4.754541
142.68,1282.508,4.754875
142.69,1282.4,4.755208
142.7,1282.508,4.755562
142.71,1282.412,4.755896
142.72,1282.45,4.756229
142.73,1282.453,4.756562
142.74,1282.171,4.756896
142.75,1282.237,4.757229
142.76,1282.196,4.757563
142.77,1282.307,4.757896
142.78,1282.431,4.758229
142.79,1282.384,4.758563
142.8,1282.434,4.758896
142.81,1282.304,4.75925
142.82,1282.25,4.759583
142.83,1282.225,4.759917
142.84,1282.158,4.76025
142.85,1282.256,4.760583
142.86,1282.164,4.760917
142.87,1282.171,4.76125
142.88,1282.174,4.761583
142.89,1282.167,4.761917
142.9,1282.113,4.76225
142.91,1282.037,4.762583
142.92,1282.015,4.762917
142.93,1282.021,4.76325
142.94,1282.047,4.763583
142.95,1282.12,4.763916
142.96,1282.056,4.76425
142.97,1282.117,4.764583
142.98,1282.126,4.764916
142.99,1282.078,4.76525
143,1281.977,4.765584
143.01,1281.897,4.765917
143.02,1281.808,4.76625
143.03,1281.939,4.766583
143.04,1281.948,4.766917
143.05,1281.764,4.76725
143.06,1281.977,4.767583
143.07,1281.916,4.767917
143.08,1281.913,4.76825
143.09,1281.98,4.768562
143.1,1281.923,4.768896
143.11,1281.802,4.769229
143.12,1281.796,4.769562
143.13,1281.732,4.769896
143.14,1281.583,4.77025
143.15,1281.608,4.770583
143.16,1281.792,4.770896
143.17,1281.751,4.771229
143.18,1281.687,4.771563
143.19,1281.646,4.771896
143.2,1281.719,4.772229
143.21,1281.605,4.772563
143.22,1281.5,4.772896
143.23,1281.554,4.773229
143.24,1281.506,4.773562
143.25,1281.691,4.773896
143.26,1281.646,4.774229
143.27,1281.608,4.774562
143.28,1281.522,4.774896
143.29,1281.36,4.775229
143.3,1281.42,4.775562
143.31,1281.458,4.775896
143.32,1281.427,4.776229
143.33,1281.37,4.776562
143.34,1281.42,4.776896
143.35,1281.43,4.777229
143.36,1281.503,4.777563
143.37,1281.49,4.777896
143.38,1281.506,4.778229
143.39,1281.595,4.778563
143.4,1281.42,4.778896
143.41,1281.494,4.779229
143.42,1281.427,4.779562
143.43,1281.366,4.779896
143.44,1281.293,4.78025
143.45,1281.271,4.780583
143.46,1281.271,4.780917
143.47,1281.211,4.78125
143.48,1281.141,4.781583
143.49,1281.227,4.781917
143.5,1281.277,4.78225
143.51,1281.277,4.782583
143.52,1281.325,4.782917
143.53,1281.341,4.78325
143.54,1281.223,4.783583
143.55,1281.122,4.783916
143.56,1281.134,4.78425
143.57,1281.064,4.784583
143.58,1281.045,4.784916
143.59,1280.975,4.78525
143.6,1281.023,4.785563
143.61,1281.017,4.785896
143.62,1281.147,4.786229
143.63,1281.112,4.786562
143.64,1280.788,4.786896
143.65,1280.937,4.787229
143.66,1281.08,4.787562
143.67,1280.985,4.787896
143.68,1281.026,4.788229
143.69,1280.953,4.788562
143.7,1280.931,4.788896
143.71,1281.042,4.789229
143.72,1280.969,4.789562
143.73,1280.823,4.789896
143.74,1280.6,4.790208
143.75,1280.839,4.790542
143.76,1280.877,4.790896
143.77,1280.905,4.791229
143.78,1281.023,4.791563
143.79,1280.905,4.791875
143.8,1280.721,4.792208
143.81,1280.759,4.792542
143.82,1280.899,4.792896
143.83,1280.912,4.793208
143.84,1280.851,4.793541
143.85,1280.785,4.793875
143.86,1280.718,4.794208
143.87,1280.743,4.794542
143.88,1280.702,4.794875
143.89,1280.721,4.795208
143.9,1280.759,4.795542
143.91,1280.622,4.795875
143.92,1280.715,4.796208
143.93,1280.708,4.796542
143.94,1280.622,4.796875
143.95,1280.502,4.797208
143.96,1280.489,4.797542
143.97,1280.549,4.797875
143.98,1280.508,4.798208
143.99,1280.584,4.798542
144,1280.473,4.798896
144.01,1280.314,4.799229
144.02,1280.575,4.799562
144.03,1280.419,4.799896
144.04,1280.419,4.80025
144.05,1280.365,4.800583
144.06,1280.448,4.800917
144.07,1280.53,4.80125
144.08,1280.584,4.801583
144.09,1280.543,4.801917
144.1,1280.47,4.80225
144.11,1280.464,4.802583
144.12,1280.476,4.802917
144.13,1280.511,4.80325
144.14,1280.365,4.803583
144.15,1280.378,4.803916
144.16,1280.425,4.80425
144.17,1280.235,4.804583
144.18,1280.088,4.804916
144.19,1280.063,4.80525
144.2,1280.015,4.805583
144.21,1280.079,4.805917
144.22,1280.324,4.80625
144.23,1280.241,4.806583
144.24,1280.098,4.806917
144.25,1280.092,4.80725
144.26,1280.095,4.807583
144.27,1280.015,4.807917
144.28,1279.904,4.80825
144.29,1279.977,4.808583
144.3,1280.142,4.808917
144.31,1280.006,4.80925
144.32,1280.079,4.809583
144.33,1280.076,4.809916
144.34,1280.044,4.81025
144.35,1280.187,4.810583
144.36,1280.111,4.810916
144.37,1279.98,4.811229
144.38,1280.066,4.811563
144.39,1279.961,4.811896
144.4,1279.945,4.812229
144.41,1280.165,4.812562
144.42,1280.092,4.812896
144.43,1280.053,4.813229
144.44,1279.818,4.813562
144.45,1279.942,4.813896
144.46,1279.875,4.814229
144.47,1279.895,4.814562
144.48,1279.818,4.814896
144.49,1279.799,4.815229
144.5,1279.875,4.815562
144.51,1279.831,4.815896
144.52,1279.923,4.816229
144.53,1279.904,4.816563
144.54,1279.656,4.816896
144.55,1279.643,4.817229
144.56,1279.767,4.817563
144.57,1279.678,4.817896
144.58,1279.726,4.818229
144.59,1279.783,4.818563
144.6,1279.615,4.818896
144.61,1279.631,4.819229
144.62,1279.79,4.819562
144.63,1279.751,4.819896
144.64,1279.697,4.820229
144.65,1279.577,4.820562
144.66,1279.449,4.820896
144.67,1279.526,4.82125
144.68,1279.656,4.821583
144.69,1279.774,4.821917
144.7,1279.818,4.82225
144.71,1279.631,4.822583
144.72,1279.415,4.822917
144.73,1279.236,4.82325
144.74,1279.449,4.823583
144.75,1279.434,4.823916
144.76,1279.415,4.82425
144.77,1279.469,4.824583
144.78,1279.399,4.824917
144.79,1279.345,4.82525
144.8,1279.386,4.825583
144.81,1279.313,4.825917
144.82,1279.43,4.82625
144.83,1279.36,4.826583
144.84,1279.3,4.826917
144.85,1279.275,4.82725
144.86,1279.313,4.827583
144.87,1279.297,4.827917
144.88,1279.316,4.82825
144.89,1279.179,4.828583
144.9,1279.163,4.828917
144.91,1279.195,4.82925
144.92,1279.103,4.829563
144.93,1279.205,4.829916
144.94,1279.1,4.830229
144.95,1279.09,4.830563
144.96,1278.966,4.830896
144.97,1279.122,4.831229
144.98,1279.084,4.831563
144.99,1279.027,4.831896
145,1279.03,4.832229
145.01,1278.912,4.832562
145.02,1279.03,4.832896
145.03,1279.052,4.833229
145.04,1279.1,4.833562
145.05,1279.004,4.833896
145.06,1278.954,4.834229
145.07,1278.963,4.834542
145.08,1278.992,4.834875
145.09,1278.985,4.835229
145.1,1278.944,4.835542
145.11,1278.903,4.835875
145.12,1279.078,4.836229
145.13,1279.039,4.836563
145.14,1278.96,4.836875
145.15,1278.915,4.837208
145.16,1278.887,4.837542
145.17,1278.922,4.837875
145.18,1279.008,4.838208
145.19,1278.998,4.838542
145.2,1278.989,4.838875
145.21,1278.941,4.839208
145.22,1278.874,4.839541
145.23,1278.652,4.839875
145.24,1278.779,4.840208
145.25,1278.795,4.840542
145.26,1278.737,4.840896
145.27,1278.782,4.841229
145.28,1278.728,4.841562
145.29,1278.75,4.841896
145.3,1278.737,4.842229
145.31,1278.769,4.842563
145.32,1278.642,4.842896
145.33,1278.588,4.84325
145.34,1278.725,4.843583
145.35,1278.629,4.843916
145.36,1278.652,4.84425
145.37,1278.712,4.844584
145.38,1278.709,4.844917
145.39,1278.547,4.84525
145.4,1278.547,4.845583
145.41,1278.512,4.845917
145.42,1278.563,4.84625
145.43,1278.553,4.846583
145.44,1278.582,4.846917
145.45,1278.734,4.84725
145.46,1278.706,4.847583
145.47,1278.502,4.847917
145.48,1278.524,4.84825
145.49,1278.48,4.848583
145.5,1278.41,4.848917
145.51,1278.432,4.84925
145.52,1278.575,4.849583
145.53,1278.416,4.849916
145.54,1278.454,4.85025
145.55,1278.334,4.850583
145.56,1278.296,4.850916
145.57,1278.385,4.85125
145.58,1278.407,4.851563
145.59,1278.394,4.851896
145.6,1278.474,4.852229
145.61,1278.334,4.852562
145.62,1278.346,4.852896
145.63,1278.34,4.853229
145.64,1278.254,4.853562
145.65,1278.206,4.853896
145.66,1278.33,4.854229
145.67,1278.146,4.854562
145.68,1278.079,4.854896
145.69,1278.159,4.855229
145.7,1278.2,4.855562
145.71,1278.187,4.855875
145.72,1278.261,4.856208
145.73,1278.276,4.856542
145.74,1278.073,4.856875
145.75,1278.156,4.857208
145.76,1278.216,4.857542
145.77,1277.981,4.857875
145.78,1277.866,4.858208
145.79,1277.939,4.858541
145.8,1277.952,4.858875
145.81,1277.955,4.859229
145.82,1278.13,4.859562
145.83,1277.892,4.859896
145.84,1278.022,4.860229
145.85,1278.006,4.860562
145.86,1277.994,4.860896
145.87,1278.143,4.861229
145.88,1278.105,4.861562
145.89,1277.971,4.861896
145.9,1277.889,4.862229
145.91,1277.812,4.862563
145.92,1277.815,4.862896
145.93,1277.784,4.863229
145.94,1277.793,4.863583
145.95,1277.8,4.863916
145.96,1277.87,4.86425
145.97,1277.85,4.864583
145.98,1277.873,4.864917
145.99,1277.819,4.86525
146,1277.901,4.865583
146.01,1277.742,4.865917
146.02,1277.698,4.86625
146.03,1277.682,4.866583
146.04,1277.793,4.866917
146.05,1277.752,4.86725
146.06,1277.631,4.867583
146.07,1277.533,4.867917
146.08,1277.637,4.86825
146.09,1277.701,4.868583
146.1,1277.688,4.868917
146.11,1277.634,4.86925
146.12,1277.641,4.869583
146.13,1277.548,4.869896
146.14,1277.666,4.870229
146.15,1277.714,4.870563
146.16,1277.676,4.870896
146.17,1277.698,4.871229
146.18,1277.548,4.871562
146.19,1277.51,4.871896
146.2,1277.526,4.872229
146.21,1277.647,4.872562
146.22,1277.625,4.872896
146.23,1277.443,4.873229
146.24,1277.405,4.873562
146.25,1277.479,4.873896
146.26,1277.456,4.874229
146.27,1277.399,4.874562
146.28,1277.443,4.874896
146.29,1277.453,4.875229
146.3,1277.479,4.875563
146.31,1277.358,4.875896
146.32,1277.297,4.876229
146.33,1277.367,4.876542
146.34,1277.434,4.876875
146.35,1277.491,4.877208
146.36,1277.424,4.877542
146.37,1277.415,4.877875
146.38,1277.348,4.878208
146.39,1277.38,4.878541
146.4,1277.25,4.878875
146.41,1277.17,4.879208
146.42,1277.339,4.879541
146.43,1277.313,4.879875
146.44,1277.272,4.880208
146.45,1277.345,4.880542
146.46,1277.275,4.880875
146.47,1277.269,4.881229
146.48,1277.138,4.881562
146.49,1277.065,4.881896
146.5,1277.075,4.882229
146.51,1277.094,4.882563
146.52,1277.202,4.882896
146.53,1277.266,4.883229
146.54,1277.307,4.883563
146.55,1277.129,4.883896
146.56,1277.052,4.884229
146.57,1277.091,4.884583
146.58,1277.027,4.884917
146.59,1277.097,4.88525
146.6,1276.944,4.885583
146.61,1276.957,4.885917
146.62,1277.068,4.88625
146.63,1276.973,4.886583
146.64,1276.852,4.886917
146.65,1276.833,4.88725
146.66,1277.068,4.887583
146.67,1277.123,4.887917
146.68,1277.103,4.88825
146.69,1276.973,4.888583
146.7,1276.849,4.888916
146.71,1276.827,4.88925
146.72,1276.824,4.889583
146.73,1276.967,4.889916
146.74,1276.979,4.89025
146.75,1276.913,4.890584
146.76,1276.925,4.890917
146.77,1276.77,4.89125
146.78,1276.836,4.891583
146.79,1276.827,4.891917
146.8,1276.789,4.89225
146.81,1276.786,4.892583
146.82,1276.792,4.892917
146.83,1276.747,4.89325
146.84,1276.805,4.893583
146.85,1276.821,4.893917
146.86,1276.674,4.894229
146.87,1276.665,4.894562
